0.559598	0.277994
1.040239	0.401009
2.009115	0.643621
2.115898	0.822831
0.592954	0.306018
91.384962	11.712592
1.310202	0.465075
1.474338	0.586043
0.460961	0.322410
0.865738	0.272442
1.026726	0.634032
-0.369061	0.860496
0.924855	0.369877
1.628548	0.733775
3.117697	1.795194
0.625632	0.247548
0.543219	1.375056
1.067370	0.302301
0.866462	0.455947
0.827588	0.373937
1.058662	0.536500
0.636748	0.203123
1.246343	0.869936
1.695803	1.176563
1.319574	0.758447
1.154321	0.750957
0.400179	0.294163
1.207110	0.518324
7.829174	2.135796
0.985073	0.304701
1.008683	0.486735
0.869344	0.297579
0.854286	0.456320
1.460825	0.512331
1.245122	0.625217
0.832852	0.389338
0.439380	0.309457
3.161342	1.347770
-0.066308	0.564937
0.613388	0.317195
2.504269	0.702847
0.596266	0.266540
4.260041	1.474208
0.988384	0.595343
1.227475	0.647774
0.640156	0.283819
0.738782	0.549636
1.219117	0.580352
1.035072	0.509378
0.946285	0.300294
0.697954	0.414432
0.425339	0.429561
0.954944	0.379790
7.669462	2.214667
1.619681	0.659792
1.196809	0.581485
0.461185	0.383803
0.977112	0.458093
1.281872	0.698233
-0.058496	0.662230
0.944044	0.315967
2.061163	0.873132
1.001434	0.903863
1.274435	0.732156
0.706531	0.249128
1.359019	0.460914
1.902125	0.469405
-0.235905	1.035817
-0.084482	1.051294
1.567102	1.030726
0.785320	0.415817
2.485708	1.304099
1.416119	0.740565
2.142612	0.772943
0.766303	0.620694
4.038534	1.793827
1.231505	0.408622
2.402885	0.713592
86.122050	14.083081
60.469493	8.545665
0.982671	0.348497
0.893216	0.287498
1.271439	0.373262
1.324033	0.396089
0.512378	0.599133
0.606309	0.317920
1.036952	0.686475
0.465764	0.365829
1.056705	0.482796
0.954309	0.952516
1.606100	0.667091
0.600075	0.291823
0.762742	0.315193
0.730626	0.310478
1.317962	0.855282
0.697557	0.281809
0.952042	0.477497
1.220537	0.726737
1.399006	0.891814
0.732585	0.325227
2.438605	0.914500
2.231181	0.644870
0.593780	0.502660
4.189734	1.821382
1.504255	0.598402
0.953320	0.386801
0.921563	0.457860
1.392756	0.502975
1.091900	0.607283
1.301576	0.591621
0.726902	0.656006
0.816904	0.514077
2.388674	0.726179
1.593975	0.633785
0.915675	0.280471
1.853625	0.685862
1.099013	0.697653
0.287718	0.479194
0.789388	0.848659
0.813521	0.346241
1.955645	0.625962
35.989819	8.290109
60.597642	9.162905
1.168894	0.371423
0.865186	0.572938
0.565565	0.401153
2.121409	1.079471
0.522684	0.397991
1.745943	0.690861
0.764717	0.385873
1.075563	0.470678
0.366198	0.417232
0.803459	0.486042
2.807408	1.368031
1.659456	0.532204
1.333749	1.014786
0.361788	0.524922
0.846228	0.463921
0.765549	0.397947
0.154569	0.271043
1.581825	0.877127
1.501111	0.483807
3.782991	2.177837
0.593796	0.270590
2.260075	1.069152
1.255972	0.497376
1.678905	0.828051
0.680644	0.349726
0.653947	0.296420
1.999983	0.893065
1.529931	0.660917
2.930917	1.543490
1.148874	0.667059
0.838597	0.394062
0.988859	0.510269
0.901405	0.314120
0.641096	0.489227
2.021673	0.832979
1.174899	0.556702
1.161267	0.442498
0.677177	0.263741
1.029441	0.408124
1.504375	0.867473
3.025182	1.271123
1.530660	0.857692
1.413174	0.613627
2.822963	1.002627
0.948091	1.112719
2.096863	0.707099
3.500338	1.662558
-0.491619	1.023105
0.637703	0.371996
1.353038	0.454169
2.592807	1.163652
0.049255	0.396365
0.875757	0.502857
0.803856	0.337724
1.179563	0.481893
1.243748	0.643172
3.968248	1.562785
2.492841	1.206582
2.868167	1.385021
1.524809	0.649714
0.580791	0.341643
0.944734	0.302959
0.665173	0.255347
86.246399	13.306690
1.580192	0.509614
0.538057	0.258263
1.596764	1.224793
0.946461	0.366039
0.945610	0.384267
0.988502	0.813537
1.738852	0.633359
0.772363	0.372944
1.279222	0.400269
0.560912	0.345774
0.988713	0.340583
0.595739	0.279697
0.437134	0.382814
1.563370	0.634742
1.645204	0.508562
2.216527	0.742717
1.388788	0.454185
3.563565	1.531445
0.521864	0.259237
67.267813	9.251319
0.848512	0.375015
1.006852	0.347403
0.992175	0.494044
1.051911	0.693153
3.273583	1.405897
1.154992	0.353487
0.903288	0.326297
29.077751	7.902394
0.554434	0.413478
0.900892	0.511237
0.732784	0.295256
1.242083	0.447240
1.378262	0.925175
1.099093	0.371819
0.891987	0.487399
2.046006	0.582845
0.195822	0.385197
4.263210	1.881817
0.786730	0.355562
2.989561	1.164354
1.043171	0.470377
1.346292	1.647128
0.499641	0.288909
0.843238	0.403245
0.648848	0.332084
1.038825	0.427713
1.390989	0.818425
1.058781	0.440152
1.566947	0.960449
21.538756	7.435877
7.126571	2.498534
4.315966	2.007624
1.651597	0.757477
2.537793	1.480294
0.874798	0.285179
0.681272	0.571554
1.251810	0.567845
0.973028	0.343496
0.998156	0.424885
0.912975	0.603449
1.963518	0.911852
0.905214	0.353219
0.529821	0.283419
0.623496	1.072817
0.371590	0.224189
0.660953	0.473820
1.112491	0.588531
0.706435	0.310154
1.875795	0.868439
0.879161	0.380111
1.248986	0.653142
1.129260	0.393152
0.790361	0.302282
0.578929	0.368794
0.975685	0.497083
0.829073	0.319439
0.709397	0.595313
2.461530	0.990850
1.326659	0.538194
3.421781	2.194851
1.496815	0.636844
1.094138	0.599275
1.281949	0.559220
0.788717	0.220220
0.472641	0.426310
1.125729	0.542449
0.957515	0.382529
1.588232	1.072372
1.776004	1.015568
0.579005	0.260309
1.368990	0.397899
0.821429	0.383015
0.688399	0.304657
0.883823	0.396823
0.176312	0.801121
1.001938	0.329615
1.023573	0.499467
0.595019	0.241420
4.820075	2.030253
4.760025	2.276733
0.942385	0.704914
65.813798	9.164781
2.314288	1.003414
0.772699	0.239399
1.057577	0.466844
0.587297	0.320913
1.688497	0.575740
1.722197	0.750814
0.968192	0.679097
1.712372	0.838521
0.965307	0.629940
-0.453798	0.787046
0.841475	0.320884
0.794343	0.293196
0.647854	0.275023
0.630636	0.312756
2.199663	0.773547
1.636141	0.812491
3.740432	1.391994
1.078960	0.596452
-0.131174	0.597478
2.876224	0.965464
0.730964	0.475729
0.325739	0.937751
2.966275	1.397967
0.900137	0.288650
0.328339	0.271047
1.088352	0.516261
0.617844	0.260808
0.670235	0.246240
3.171138	1.287463
1.315971	0.502713
0.634133	0.472305
1.617192	0.625373
1.501186	0.903454
44.571385	6.270828
0.725888	0.352299
1.412379	1.066627
0.857528	0.259499
1.091732	0.522812
0.720552	0.504322
1.017694	0.525635
1.600145	1.348825
1.302637	0.628576
1.508850	0.580919
1.335530	0.432161
7.011368	2.189667
1.268564	0.930138
1.021982	0.399840
1.103660	0.430652
0.624036	0.418604
88.539455	13.706256
0.925329	0.548376
0.684346	0.386243
0.036420	0.734307
1.734428	0.911276
1.044056	0.553754
0.831308	0.382159
2.870438	1.320574
1.085721	0.403322
0.723508	0.355999
0.809260	0.509817
1.323955	0.514950
1.194936	0.391697
3.609873	1.235296
1.576522	0.637207
1.412009	1.206529
1.250119	0.552360
0.197236	0.340454
0.540568	0.419198
0.485572	0.501756
1.496346	0.694360
0.745278	0.460747
0.484537	0.340094
0.907970	0.433425
0.554046	0.441747
0.639436	0.328815
1.227755	0.470091
2.382451	1.011578
0.598743	0.343330
0.578795	0.399019
1.572799	0.849494
0.549435	0.342585
0.806841	0.379358
1.960489	0.712837
1.308794	0.799003
16.096582	5.697292
0.592736	0.640742
2.026661	0.770074
0.840159	0.516570
1.023435	0.415521
1.909950	0.554318
1.093292	0.439044
2.036021	0.877676
1.442509	0.764034
0.968910	0.310727
1.214288	0.556236
0.956071	0.473671
0.639854	0.245811
0.800762	0.707366
1.282294	0.611786
27.923087	5.773031
0.768408	0.326930
0.911988	0.372959
1.515916	0.601180
1.074306	0.442888
0.424896	0.313402
0.610693	0.604694
1.205033	0.413567
1.181307	0.339779
1.607543	0.607841
0.788372	0.396987
0.828129	0.391226
2.309722	0.786067
1.028021	0.394339
1.208043	0.591819
0.949060	0.372391
0.974482	0.363116
2.781052	1.274727
0.706152	0.705238
0.621293	0.442935
0.774115	0.374295
0.672728	0.443444
-0.083022	0.692576
1.348018	0.696081
0.865437	0.347458
2.663639	1.006118
0.746285	0.472622
0.833002	0.335693
0.873904	0.458247
1.091776	0.826720
1.066192	0.423222
1.665856	0.725892
0.236561	0.380238
1.215468	0.576635
1.227338	0.382029
1.617602	0.884133
1.465465	0.866609
0.725310	0.512823
1.435217	1.019182
0.012725	0.652107
0.497924	0.308876
0.972486	0.523584
1.543607	0.671886
1.122887	0.337149
1.239689	0.368617
0.588188	0.302063
1.357755	0.614522
1.106531	0.460227
0.733524	0.281190
0.675401	0.396344
1.463434	0.593979
104.603122	14.856533
1.172057	0.576565
1.116719	0.534872
0.887208	0.294271
0.679409	0.326317
3.532712	1.722629
0.433997	0.437649
0.909189	0.712093
1.248857	0.485726
0.732476	0.645664
1.644409	0.949318
1.637362	1.076226
2.460610	0.891044
0.821753	0.708252
2.753793	1.578527
0.814461	0.436390
0.941259	0.462644
0.927185	0.542745
0.917545	0.501539
0.870099	0.513028
1.399401	1.235984
0.720318	0.285084
0.478656	0.361818
0.302763	0.419907
1.594119	0.641016
1.384667	0.496962
1.362961	0.647933
1.546081	0.686725
2.845280	0.941822
0.185373	0.586882
1.667408	0.815024
1.170760	0.542684
1.994111	0.607081
1.331577	0.635324
0.588701	0.260054
0.766932	0.254154
3.007009	1.008537
0.197795	0.285491
0.828176	0.630606
1.131560	0.466885
1.850492	1.041686
0.901062	0.534440
0.714329	0.316967
0.409165	0.657763
1.307575	0.739009
1.317583	0.586802
0.502164	0.524272
0.659998	0.543063
0.984764	0.311247
1.675077	0.494194
0.601024	0.244467
0.692537	0.312906
2.544518	1.232694
0.511675	0.409745
1.585128	0.869157
0.340174	0.460753
0.917528	0.490449
0.926839	0.391439
1.415414	0.409933
2.522537	1.029772
0.809286	0.346325
0.302588	0.767762
0.793514	0.334519
19.357717	3.181936
7.617318	3.029928
0.712051	0.258228
2.322192	1.053208
48.152028	9.038147
0.273285	0.537495
0.682641	0.294070
1.435660	0.682878
0.878994	0.422635
0.460832	1.062538
1.196582	0.887882
1.019926	0.409637
0.765242	0.671742
1.622662	0.793898
0.730607	0.349875
0.089895	0.757285
0.459102	0.344372
3.406051	2.090089
0.560454	0.671530
0.550308	0.473634
4.374437	1.507537
5.728048	1.841204
0.978829	0.567210
0.384444	0.384318
0.634470	0.458260
1.427840	0.481730
1.097989	0.697488
1.722352	0.854858
1.267183	0.651384
0.514314	0.767170
1.088538	0.744526
0.229766	0.516234
0.889183	0.238066
0.302307	0.387117
1.035485	0.326433
0.772626	0.392492
1.894104	0.588066
1.644314	0.765009
1.302323	0.478368
1.281123	0.557953
0.546727	0.324863
0.570381	0.370890
1.431580	0.702604
0.647736	0.294749
1.936896	0.714553
0.947864	0.898112
2.023392	0.672640
2.506112	0.749841
1.953517	0.860176
2.990240	1.222705
1.241406	0.968721
1.388254	1.061323
0.673038	0.368838
1.228371	0.605578
0.895193	0.478773
1.016973	0.567443
1.916106	0.934439
0.892729	0.603642
1.254990	0.585583
1.148363	1.205478
0.353848	0.274719
44.532822	7.522184
1.043355	0.780078
0.606760	0.284367
1.750550	1.015776
2.735371	1.363786
0.984298	0.371208
9.825968	2.085208
6.952259	2.413467
1.369835	0.587462
0.835476	0.466170
0.733128	0.312820
0.928029	0.345981
0.744277	0.722132
0.809528	0.288709
0.590146	0.275480
0.793861	0.600422
1.554573	0.473950
0.647712	0.355939
1.504981	0.564711
0.909958	0.383209
1.204790	0.535381
0.865922	0.459634
2.322584	1.549867
0.735765	0.362519
0.389179	0.321922
1.189750	0.660342
1.792650	1.012567
1.393635	0.460694
1.403355	0.408640
1.282687	0.668233
0.934718	0.463012
1.043842	0.475966
1.118858	0.389619
0.827165	0.863614
0.851638	0.355426
1.780944	0.749919
1.110752	0.418323
1.015952	0.437267
1.227424	0.507421
1.904529	0.823109
2.213737	1.440491
1.334101	0.650710
3.389674	1.490851
0.925167	0.924239
0.831481	0.327568
1.906027	0.913149
0.510201	0.304439
0.581723	0.408683
2.548021	1.125724
0.595540	0.248027
2.577044	0.949639
1.641650	0.921813
0.337330	0.464516
0.246112	0.600494
1.014328	0.532974
0.828401	0.310186
1.607044	0.479188
1.056771	0.871270
0.584851	0.285980
3.966740	1.591010
1.575809	0.595999
1.142437	0.463339
1.364412	0.617944
0.719017	0.396665
0.527125	0.623964
1.321711	0.562500
2.462061	0.902848
1.471363	0.430522
0.492175	0.440237
0.833084	0.361077
0.931455	0.631982
2.407149	1.703228
0.653052	0.233987
0.620724	0.219127
0.847209	0.454520
0.020167	0.826166
0.542676	0.346122
2.617636	1.032637
0.665565	0.698019
63.598760	8.308057
0.609198	0.428418
0.885094	0.743570
1.853950	1.044304
1.062057	0.554533
0.237638	0.461023
1.217780	0.476400
3.137588	1.562078
1.970929	0.829903
2.059280	1.087689
64.262507	13.016706
5.028357	1.924603
1.079073	0.544264
0.333223	0.270109
0.710008	0.516037
0.856179	0.370620
1.432312	0.558557
0.942263	0.334078
2.386231	0.692348
1.378216	0.538260
3.807215	2.208342
1.499724	0.580909
8.744699	3.138813
1.855588	0.833403
1.145226	0.472440
26.649204	6.942696
0.835948	0.267732
0.757455	0.584905
0.922592	0.440523
0.878114	0.322763
-0.148419	0.684678
3.647155	2.292482
1.240308	0.532361
0.826043	0.349731
1.852367	0.913265
3.350496	2.084580
1.949917	0.738408
0.924426	0.340123
0.517008	0.275677
1.737125	0.435039
1.564211	0.727998
0.484414	0.763400
1.216939	0.867144
0.598608	0.490001
0.781220	0.359958
0.992018	0.845439
1.455673	1.023242
1.251264	0.925668
1.995021	0.819733
3.173673	1.509391
1.070326	0.570125
1.672997	0.669554
0.579548	0.450084
2.063264	0.787102
0.508964	0.357608
1.058307	0.412211
0.683507	0.808957
2.954850	1.447275
0.699786	0.459985
0.608236	0.351308
1.230502	0.488962
1.704392	0.667883
1.994104	0.911535
4.981203	1.723510
0.939777	0.430693
1.309916	0.651036
0.986938	0.752262
0.654046	0.377696
0.781094	0.505064
0.757173	0.438010
0.825806	0.926342
2.123813	0.674879
2.244598	0.756989
0.852836	0.316207
2.216064	1.241866
1.230184	0.422500
0.781031	0.434094
0.945962	0.267138
0.799835	0.436703
1.016741	0.363561
1.266775	0.485763
1.837033	0.986158
1.540690	0.753452
0.553101	0.443446
0.932651	0.451090
1.418056	0.654769
0.684531	0.315137
0.623207	0.416044
1.209182	0.321497
0.801235	0.513206
1.802514	0.547753
1.461431	0.458459
0.841609	0.309439
1.105602	0.713889
0.699390	0.393882
0.542647	0.325993
1.474022	0.706514
0.651638	0.779328
0.647975	0.346001
2.252857	1.387935
0.609976	0.415055
7.604340	3.038439
0.566167	0.299028
2.383593	1.014914
0.861399	0.330530
1.383409	0.679400
0.891382	0.603745
0.961129	0.390197
1.166120	0.699433
1.553104	0.623614
10.762404	3.448280
1.485058	0.730832
0.396355	0.330354
1.481284	0.847040
1.064438	0.775011
0.986852	0.374706
0.849668	0.519074
1.260122	0.685257
0.968916	0.362258
0.545130	0.373996
0.144138	0.651306
0.806351	0.616573
2.597434	1.253210
1.928411	0.718174
0.454030	0.382403
1.195858	0.565008
0.905368	0.342323
0.462587	0.631341
2.128981	1.137887
1.351289	0.684688
0.751739	0.323390
5.038236	2.721103
1.273251	0.619358
0.630732	0.442986
0.251569	0.248893
0.831613	0.254392
1.306889	0.499636
1.849455	0.768682
0.774460	0.426104
1.169706	0.503839
6.031780	2.687241
0.786287	0.409112
0.813584	0.688347
6.880887	2.480334
1.242204	0.488630
0.983539	0.520724
0.102282	0.472296
1.482281	1.499931
1.042999	0.435052
2.237737	1.200781
4.992081	1.638205
1.389955	0.655606
0.663331	0.303428
0.312778	0.832943
0.846261	0.300067
1.605706	0.580817
0.718958	0.318995
1.924792	0.961288
0.947443	0.378743
1.027768	0.903206
0.823790	0.360386
0.648888	0.309412
2.185645	1.204689
1.112431	0.541400
0.686368	0.350014
0.590844	0.269883
1.131857	0.698774
1.777743	0.578057
1.930674	0.672045
0.436788	0.545259
0.677867	0.336021
0.717976	0.364021
1.297750	0.515189
1.049250	0.469892
0.800575	0.340531
1.272575	0.533251
0.949583	0.363999
0.923904	0.313563
1.026758	0.534280
2.583880	1.098861
0.792295	0.318757
1.930054	0.982433
1.121278	0.696482
1.380656	0.582100
0.825904	0.373341
1.004274	0.333191
3.176599	1.360963
0.908744	0.544904
2.231771	0.838395
0.305079	0.365814
0.791041	0.313343
2.659040	1.785480
1.593357	0.563278
0.783754	0.396221
0.677540	0.421361
2.850829	1.486571
0.780570	0.631778
0.335283	0.581960
0.459512	0.381517
1.415438	0.623078
0.359785	0.819967
0.743267	0.622951
1.506073	0.792194
1.126094	0.430628
2.013557	0.996253
4.025370	0.971747
1.678243	0.597411
0.805125	0.246735
1.228573	0.435713
2.522473	0.800361
0.821471	0.353691
3.333024	1.092672
1.014774	0.399775
1.242144	0.932922
0.798711	0.513732
1.843088	0.547853
0.153753	0.421996
0.775239	0.354301
0.997356	0.391753
12.846290	4.429581
0.377846	1.117143
1.643591	0.998375
1.647462	0.693212
0.874277	0.386968
1.238958	0.612597
0.272176	0.678420
1.327360	0.641849
0.633438	0.288312
3.145694	2.374846
1.390037	0.514545
0.651538	0.649237
0.592268	0.253505
0.577755	0.444365
0.934970	0.455334
0.912555	0.350373
0.491060	0.242302
0.928023	0.554201
0.790112	0.344319
1.920926	1.263976
0.516470	0.562742
0.963155	0.394198
1.272901	0.637540
2.055841	1.135215
0.568835	0.433499
0.396402	0.400716
2.359083	0.874965
0.995689	0.551156
2.150648	0.944500
2.172449	0.929367
1.740068	1.092718
1.724305	1.243358
4.852709	2.313643
0.742126	0.386243
3.726738	1.351456
0.977475	0.769698
0.677926	0.207693
0.532535	0.298240
1.052748	0.548013
0.773888	0.335218
1.660545	1.170132
0.914876	0.350030
0.763620	0.454043
0.681021	0.365729
0.884099	0.585518
0.617873	0.465902
0.632585	0.465000
1.390264	0.576438
1.074341	0.560628
2.514651	1.037643
1.061818	1.186390
1.453766	0.698005
1.349511	0.854529
0.829956	0.656895
1.137092	1.058943
5.044784	2.221472
11.427540	4.070140
-0.164073	0.848099
1.123331	0.751626
0.438530	0.288282
1.610339	0.814705
2.020073	0.841341
0.403387	0.300862
1.015696	0.416514
0.756795	0.314442
1.092107	0.276812
2.856658	1.319705
-0.161542	0.858445
1.069402	0.699152
0.423087	0.263978
1.027980	0.414072
1.492613	1.033057
1.697286	0.579868
17.918218	3.771407
0.864100	0.385411
1.130414	0.516609
0.447207	0.427163
1.719465	0.690237
0.983308	0.484884
0.778222	0.318007
0.606999	0.309810
0.712814	0.282778
1.557460	0.687334
0.397783	0.479456
11.229887	4.727634
1.116367	0.547743
0.722940	0.407596
-0.573120	0.772382
1.208157	0.465487
1.035063	0.803097
6.089344	1.933207
1.037415	0.537465
1.573170	0.643561
0.895673	0.524593
2.951816	1.385907
1.177320	0.534894
3.237848	1.629283
8.806970	3.542503
0.726320	0.560709
0.575436	0.395909
1.589039	0.879815
1.089177	0.624412
0.971092	0.335636
1.555901	0.850416
0.737061	0.688376
1.048320	0.679459
1.430394	0.693182
0.538383	0.375752
16.314808	4.788387
1.617164	1.196046
1.284126	0.477874
1.691480	0.888871
1.554137	0.614801
0.934251	0.643267
0.777724	0.255098
0.841628	0.460178
1.359929	0.551044
0.452829	0.267360
0.469684	0.383207
0.676747	0.682514
1.141823	0.647830
0.779798	0.545453
0.768728	0.354662
1.096964	0.431871
1.856973	0.724967
1.224436	0.440697
0.866707	0.421921
2.354259	0.973961
0.498880	0.465674
1.223545	0.678272
1.384190	0.863111
2.096542	1.018545
0.538473	0.408404
1.398321	0.688497
0.859509	0.295391
0.840636	0.973926
1.141671	0.542859
1.490511	0.572955
1.422614	0.595230
1.248918	0.866316
0.893661	0.414514
0.636505	0.358188
0.562576	0.340157
0.996014	0.368512
14.006969	5.664133
1.251407	0.584799
1.632758	0.598743
0.523920	0.439953
0.618712	0.711322
1.071512	0.544618
0.568500	0.455381
0.760227	0.978160
0.421108	0.333490
1.008313	0.760271
1.253508	0.586491
0.972815	0.479564
0.887309	0.342782
1.526916	0.647418
0.394577	0.519994
1.174260	0.289839
0.700682	0.406790
1.093954	0.401504
0.693531	0.281297
0.912322	0.291065
0.935430	0.461839
1.032814	0.304628
1.036674	0.327062
2.797278	1.535417
-0.304933	0.447134
1.706931	0.912153
0.691362	0.802105
0.879374	0.565810
1.524830	0.584142
0.834644	0.488547
1.468162	0.727258
1.726960	0.645398
1.721884	0.775003
0.654709	0.314426
1.170733	0.691268
1.134849	1.085538
1.050327	0.514312
0.498739	0.563619
0.782353	0.346780
0.562339	0.350022
20.742931	3.892912
-0.345134	0.956009
0.950677	0.445673
1.619809	0.647128
0.976871	0.507620
1.547478	0.490713
0.919544	0.778356
0.607216	0.308998
1.712887	0.883076
1.216379	0.789864
0.825778	0.407926
0.947418	0.308818
1.521478	0.766294
1.157249	0.548757
0.949723	0.497834
0.880476	0.562026
1.850536	0.863560
2.263354	1.462717
0.952495	0.666995
0.642131	0.413345
2.042238	1.551124
0.851900	0.806701
0.529051	0.641303
2.175956	1.048741
1.081661	0.730266
7.136674	3.030340
1.699216	0.966299
0.561753	0.541137
3.498835	2.241464
0.816702	0.345544
0.412317	0.661595
1.311709	0.659320
2.659323	0.983482
0.851360	0.724240
1.504544	0.808919
1.267677	0.523256
1.850533	1.077467
1.242312	0.468851
1.096396	0.518294
1.417484	0.742393
2.680906	1.116315
2.412852	1.533322
1.263776	0.723653
0.639974	1.127635
0.725239	0.906052
0.692181	0.559563
0.724490	0.437840
1.682295	1.346811
0.861584	0.323134
0.758717	0.525121
2.342023	1.249841
0.784418	0.257430
0.862429	0.668010
0.557501	0.279227
1.091560	0.912345
0.417094	0.989675
76.354169	9.608236
1.489286	0.448971
0.726989	0.334231
0.960372	0.503282
0.753654	0.437805
1.164765	0.448186
0.516765	0.621846
1.208387	0.524971
1.310418	0.525697
2.020444	0.982127
1.072865	0.623813
5.311168	2.151031
-0.191321	0.601635
1.342671	0.440896
0.897423	0.467646
1.815615	0.875995
3.589808	1.434409
2.319852	0.901328
0.868817	0.492763
2.069838	0.918618
1.384051	0.639260
6.456929	2.188023
0.744130	0.498479
1.219442	0.605386
0.166470	0.821104
1.028589	0.673557
0.704609	0.360701
0.491265	0.520358
1.175610	0.389561
3.005762	1.757484
1.041868	0.481824
-0.412186	0.883748
1.157137	0.700002
0.750811	0.259593
17.656885	6.430724
3.871181	1.128966
0.488156	0.735109
0.457797	0.439984
4.607980	1.815869
0.924376	0.803817
0.885157	0.933444
1.030757	0.319074
3.377098	1.326843
2.626972	1.175282
1.270153	0.679853
1.195201	0.673540
2.193853	1.306474
2.677053	1.873851
1.543726	0.511107
1.179338	0.403781
0.757205	0.406940
1.383633	0.631455
1.656244	0.907630
0.894076	0.531589
2.085439	0.741320
1.157281	0.597013
0.860971	0.313272
0.954192	0.783197
1.081244	0.570029
3.242594	1.684349
0.592290	0.715361
2.790034	1.114257
1.524318	0.712877
1.039281	0.381372
1.097287	0.480225
0.839377	0.313711
1.016256	0.975377
1.122097	0.535246
4.646158	2.089027
2.107150	0.992051
1.643503	0.881525
5.357814	2.764096
0.515556	0.616526
0.743513	0.278428
0.713922	0.387019
0.626495	0.243263
1.506841	0.605112
0.321387	0.361215
