0.42526760584	0.312803102922
0.369167606937	0.406269059836
0.472965196602	0.396890984509
0.430363115332	0.336814622722
0.428888717672	0.382580622757
0.317017351185	0.351730662887
0.37755365984	0.378614257203
0.332510956593	0.345670827271
0.354702541093	0.366257768879
0.490390939166	0.466076794498
0.448835186874	0.650882029043
0.410880840794	0.305469495261
0.317112328782	0.33102760528
0.403450671792	0.364622876956
0.440452955911	0.359508033847
0.492335747966	0.331373090967
0.338845167496	0.333034556166
0.460918209215	0.354930912172
0.414592868582	0.356488413516
0.305352823672	0.351004353708
0.438259338684	0.360470908553
0.530912211587	0.370988469827
0.384619976568	0.699456152082
0.460690952255	0.352749061431
0.459531116014	0.371702471062
0.460272829366	0.357486473619
0.448914706989	0.314812406758
0.400037926876	0.361246334252
0.390509195658	0.381000923888
0.464702753619	0.489423714841
0.436108092556	0.357898369961
0.437055874632	0.346403987462
0.436070367064	0.336668364443
0.449044338719	0.378876175445
0.482955053524	0.379524782721
0.372561628812	0.381397789334
0.369858729051	0.442533988106
0.477653284749	0.381609266316
0.427692212651	0.299847603949
0.457872423497	0.381266617303
0.358760044511	0.3594775696
0.382928724398	0.336078066663
0.465176295493	6.50043662624
0.392010955071	0.381630689367
0.478089404288	0.679131984333
0.417579648408	0.828529252685
0.351831249143	0.362449100589
0.436896098573	0.654816911259
0.450948362188	0.365647042306
0.433410031052	0.460584179162
0.338074298669	0.362401663284
0.433065403129	0.312735608802
0.418676876672	0.337627420621
0.415077106451	0.328963662002
0.363863909415	0.388942316352
0.442059550534	0.634692483337
0.420504950251	0.208790894385
0.404016135331	0.328499813525
0.367484806877	0.398287666456
0.497656381332	0.314552944272
0.44343367383	1.05197046313
0.378231784468	0.353969904036
0.405378348733	0.318136720704
0.331248758456	0.338193962957
0.415707714283	0.351118659649
0.431512980362	0.392681008964
0.431087451777	0.356338477535
0.451408491441	0.342694031892
0.508636551459	2.14570823174
0.437301446182	0.376272411386
0.44835629864	0.398898312916
0.308770782237	0.364284626371
0.356852829172	0.353122096131
0.475066558408	0.389904127572
0.455461633195	0.345317093344
0.524670053907	1.07251948083
0.408246552472	0.276645013587
0.395284881078	0.364484348833
0.41751762054	0.330585087963
0.401848316956	0.788553217372
0.377181809403	0.319418626343
0.467863274771	0.369248104029
0.405689318389	0.370069837787
0.445672634665	0.553384089078
0.360427007597	0.347205926676
0.383978746629	0.352796407532
0.389735577158	0.408431018557
0.427805930048	0.326464311546
0.42996477789	0.667459544586
0.368285687847	0.340304271653
0.466542893748	0.342587372217
0.448715246375	0.328004853595
0.511589711723	0.188911577027
0.401557231631	0.34531801933
0.395828689351	0.355642759686
0.456298635401	0.409566617524
0.458918447628	0.384415634278
0.336123129708	0.33358595035
0.430581086112	0.30967596575
0.418795722632	0.622632811567
0.472724649245	0.609038373859
0.449640208537	0.36451756445
0.383654091606	0.384703740366
0.376784349032	0.356111976047
0.450705227839	0.386774578893
0.434153657809	0.348188520216
0.392754392958	0.332821559658
0.404711723855	0.353115438557
0.371513447672	0.336424882308
0.454571933862	0.762313334888
0.436995562008	0.471401877485
0.381379829201	0.327770294432
0.38671951958	0.320442317692
0.385688536393	0.340105784795
0.379010155813	0.369795024685
0.441279823755	0.368892139029
0.425801627448	0.47434094729
0.399688147164	0.368611855049
0.370015294403	0.324087359788
0.385415038164	0.294609572814
0.352314107952	0.391992534672
0.370644362799	0.346935950156
0.466210111114	0.319419118797
0.41902496962	0.38765120062
0.417126296758	0.321970953781
0.39514644401	0.345039093747
0.396483384119	0.366874082432
0.355004274805	0.365945398297
0.440524374535	0.383076592447
0.33960450613	0.423638507482
0.411262752205	0.405557450069
0.499889597786	0.480722986415
0.466256738614	0.309829664412
0.523618426332	0.559580848891
0.336231141441	0.332341244512
0.403697830292	0.350427609228
0.368226677464	0.364205977981
0.386917697902	0.335851424784
0.367247095894	0.341900955879
0.348791978504	0.362256183293
0.431195842099	0.353172589466
0.419996067193	0.333278345173
0.386260133067	0.376183368251
0.360832841112	0.324479160961
0.372401389993	0.340728523005
0.463520451248	0.37401260952
0.381037766026	0.390726494632
0.383450696161	0.372820480255
0.412652349463	0.378312061853
0.376878409424	0.341904515799
0.431775318957	0.327902719588
0.440165823233	0.454520768217
0.483129047339	0.651756334473
0.512301220297	0.365046683632
0.478221927874	0.478507664431
0.460474854343	0.411669279461
0.450704527045	0.311207652652
0.426272361014	5.61721820478
0.391478333035	0.816249950321
0.383334409423	0.370269292787
0.416535473806	0.49874245304
0.466453594077	0.299111161124
0.30142006716	0.333752680726
0.393055176402	0.377573398148
0.403528707382	0.338002389702
0.388387399857	0.368568822339
0.407318219208	0.327952314489
0.452586696301	0.701281970519
0.43230794096	0.365059438173
0.394558066493	0.356013119546
0.340491089623	0.3640239712
0.406700486693	0.345177339339
0.432500674163	0.38665675724
0.381447735451	0.369723287238
0.441289506985	0.362735650546
0.428576459167	0.384023910209
0.444041459103	0.338507580484
0.46468830203	0.426784042188
0.350121303647	0.337668845002
0.547432109099	0.113078144617
0.412855245251	0.371638087554
0.414050854201	0.319538173638
0.407987892968	0.761114482627
0.435825578553	0.391395061735
0.397123745103	0.358872823534
0.372866235841	0.79063432543
0.38821192786	0.330946479623
0.48815919792	0.463639949751
0.413223286104	0.365921571803
0.330771293034	0.408789227826
0.393327409824	0.387955126145
0.383179258593	0.379446470627
0.431713876977	0.374941711823
0.371906376268	0.398912940783
0.393606988741	0.362745472019
0.487647866785	0.378886726824
0.411084339287	0.377666000781
0.492390603478	0.445812975075
0.424491707404	0.414433475674
0.415130470908	0.388823628008
0.414181879104	0.37327373064
0.486427584345	0.330338868558
0.339247291359	0.36212704509
0.519093308735	0.478139194334
0.448385149293	0.336044948683
0.364108528116	0.308504436384
0.462019389401	0.519709698703
0.379744698023	0.320879855499
0.383060267068	0.309116320262
0.509986449313	0.506658133627
0.396137898917	0.328381439441
0.379185003161	0.377733433439
0.477899168527	0.341310009066
0.416442544664	0.30457964172
0.424656892393	0.361119333092
0.47016035998	0.37901929733
0.409508747537	0.426802414907
0.367060931211	0.342604056219
0.485276721773	0.361525935969
0.47203858683	0.260475158646
0.427844187282	0.347592474278
0.403253328194	0.431322502018
0.445124210087	0.386648843114
0.274642936694	0.350950482734
0.479048582509	0.432470960366
0.528267848251	0.885857278891
0.418168625845	0.419777206904
0.500752082447	0.430391308708
0.484729723271	0.373800045475
0.521511365167	45.5271998324
0.339581232368	0.348760200942
0.455088295865	0.60082197388
0.338384999672	0.367977612397
0.401709194986	0.378819028377
0.374593278453	0.34514744392
0.367955019248	0.302107274947
0.368941119872	0.375811400892
0.484835627116	0.352120570964
0.361277740599	0.401619111317
0.4775361082	0.365319821607
0.376455651678	0.383873909178
0.436592439196	0.381135824308
0.427551192253	0.359659503929
0.377977563317	0.43701512821
0.396378087813	0.366931901109
0.365857846841	0.337611651498
0.404045295042	0.352384871766
0.402904449497	0.348601503283
0.416977084063	0.365674434347
0.396138728264	0.40340986232
0.364748230959	0.339762609786
0.377854297602	0.337842239092
0.395521588281	0.346519398432
0.396624196078	0.42284677717
0.334441126807	0.40240647912
0.459404301387	0.393712565385
0.364966485775	0.383277563118
0.461867872777	0.366626543848
0.428013697957	0.359583669233
0.355966698375	0.367215052711
0.394759110318	0.392437262807
0.396840298801	0.454179974529
0.489176436289	0.702284538264
0.424503280305	0.405538687898
0.427107524955	0.331315897625
0.317881665638	0.356521092405
0.395970617388	0.400396650853
0.382234376638	0.381284681339
0.388594590584	0.267458702242
0.459801742159	0.680718159343
0.399955731833	0.344447818591
0.39322640986	0.392001324189
0.499878472413	0.643745918833
0.456226249864	0.400407084961
0.378235182445	0.360061894851
0.38762986436	0.352602079307
0.446770452363	0.347903166882
0.383465653046	0.514600643778
0.445961314127	0.383061629764
0.436950525909	0.375667035039
0.36204012416	0.371499358243
0.373202110675	0.366013033325
0.472491442106	0.370813523558
0.498727342299	0.197278993878
0.403418963223	0.54145430818
0.373997832296	0.349823265408
0.436944367548	0.343234248543
0.367826652563	0.334342359495
0.447697931454	0.382702633157
0.377573985771	0.372195132035
0.460899501864	0.385164920194
0.403328908688	0.311543914161
0.394644842385	0.407185394768
0.3968566662	0.382752196293
0.396739550451	0.338366181354
0.441523877274	0.367729341698
0.406951884925	0.356927375624
0.327884941011	0.368762149993
0.400785158993	0.335532487104
0.410265637311	0.376737436257
0.328399776046	0.339449810286
0.400942076591	0.812848240486
0.446389561987	0.369957870867
0.365560204972	0.402648002209
0.333600892843	0.388211504767
0.454944911804	0.354243260686
0.345804731735	0.373951090665
0.415178313799	0.404954864743
0.441051774994	0.335627768624
0.407179327425	0.422223871525
0.416901960807	0.900250687903
0.505646058384	0.704506187557
0.370455006569	0.365453909943
0.396257257378	0.313589589203
0.350507381152	0.403710550647
0.464301091442	0.414628903158
0.411501337652	0.938542752241
0.333548582728	0.342505999246
0.419994756611	0.286635091302
0.481027791519	0.417380735817
0.42858042268	0.312892291255
0.410826077207	0.416715122515
0.403127196079	0.343370652157
0.402462655917	0.361055818905
0.466577730617	1.10166182744
0.304302046506	0.342606487444
0.337313337326	0.347174063612
0.386345257762	0.318963630715
0.387294139801	0.309408521714
0.398839859413	0.339593957818
0.550774811324	0.374208950941
0.510328656333	0.423854318164
0.442583354027	0.588462291735
0.473992219737	0.67654927101
0.427837775669	0.394611209872
0.362971863914	0.360794721224
0.485728520598	0.449982537581
0.481437657281	0.39154954144
0.403062332127	0.305782517607
0.47328496873	0.424901946964
0.383039073224	0.372439074313
0.345977168831	0.309093574952
0.43788385911	0.303438539398
0.428649126543	0.339702164199
0.358821807217	0.375741036922
0.409935177589	0.431959603848
0.334243561926	0.370895925215
0.440896577801	0.336434697974
0.377416140209	0.291938008968
0.48676150013	0.35459506415
0.375689013597	0.318921311886
0.454094174855	0.337264142735
0.476569011833	0.356820295557
0.389873662044	0.362410824175
0.490586756626	0.357636461426
0.374500266701	0.395894198816
0.387070343369	0.396571997128
0.41901699218	0.290165761792
0.504854081427	0.609482811619
0.336715600871	0.359994133216
0.39821307311	0.408072642208
0.427914743317	0.44582275931
0.352137850928	0.36726972406
0.406579452568	0.404431268332
0.443725666281	0.353695462234
0.393446000433	0.352884628097
0.370114121895	0.335439827853
0.357755067357	0.330351680244
0.321329447025	0.49089669132
0.459288673161	0.458778437499
0.390500601177	0.355771285612
0.494042226225	0.519239458392
0.348528587062	0.376579978913
0.418747105943	0.426876246464
0.405379643676	0.358084293718
0.421120565878	0.366198217682
0.491474463269	2.00024095219
0.489087958239	0.588197917276
0.466831194554	0.330305902341
0.474152743799	0.390309760642
0.485248131262	0.748320049542
0.410933820803	0.392009730443
0.409040357358	0.360059973218
0.366766606926	0.334908751689
0.377040288409	0.353187969613
0.383357032231	0.321533158469
0.414503978744	0.362312499175
0.483932495439	1.99776934353
0.460505956244	0.40523624677
0.418451982841	0.345763867481
0.493522231378	0.30761461682
0.355221978583	0.381003173994
0.30128801443	0.302117447106
0.384072007361	0.801473321218
0.347624604342	0.358521176274
0.398583831624	0.36519086707
0.421369491391	0.296356276495
0.448747858547	0.392736059277
0.495129487403	0.526362909603
0.374430662005	0.361370749853
0.403211636593	0.319843629861
0.394783439308	0.328470657212
0.431056367076	0.325291237653
0.437218197295	0.37807372878
0.444542606734	3.82762369208
0.384594157576	0.336717411012
0.426637565516	0.406236796334
0.463125725734	0.889299077156
0.460707297018	1.13296363968
0.402597398794	0.324392944392
0.338654102317	0.350600316778
0.416084051602	0.345830454921
0.465383100135	0.422071754777
0.457279393194	0.356886981627
0.49925869732	0.362643350817
0.443062493032	0.359023419703
0.377627604931	0.348751280463
0.44521499025	0.277185227453
0.433635887868	0.390625854865
0.351252619107	0.361242303463
0.428038881016	0.376496066635
0.442663032499	0.379697548802
0.565115369123	0.354058131036
0.465321538693	0.458914693441
0.360307545832	0.360743476154
0.390065968311	0.525799001215
0.379997644077	0.39553943957
0.496652916389	0.386710406326
0.406930894957	0.359991836468
0.359328944646	0.34290654001
0.475211367678	19.1199984224
0.382484444758	0.328936523399
0.420660700019	0.351124993672
0.448609786181	0.350140249118
0.550930380426	0.529363785679
0.363333738852	0.383109576891
0.404712086956	0.34783754093
0.429495655996	0.351961910525
0.393049515069	0.362680050693
0.337523975089	0.357168912575
0.419989383846	0.395345853932
0.342653296421	0.349933006522
0.443121549375	1.10629543186
0.375529297607	0.362608896713
0.382721257032	0.324114078453
0.280688783389	0.350192757398
0.552080884961	0.237587636414
0.48281409502	0.340455270762
0.412085264253	0.371604721806
0.358970493574	0.365667073379
0.419075767459	0.367844350542
0.440224040866	0.35942376689
0.367082657824	0.51616007827
0.381384323009	0.304080984343
0.445711193966	0.333763789479
0.41011206184	0.400529551408
0.441387541202	0.369633045982
0.471432852218	0.365772014553
0.362200254046	0.40235691939
0.466075616435	38.7715347339
0.390563768675	0.35570735996
0.401493843926	0.303925015105
0.422507031074	0.333754766169
0.360355638862	0.336893449468
0.366296245314	0.349936275884
0.40577591015	0.361517004028
0.496957595094	0.366288307957
0.377872359318	0.371389926318
0.461225244874	0.770277966733
0.403480338607	0.416326790482
0.33681572576	0.37186230782
0.414958196114	0.346120570235
0.483567970273	0.390429578151
0.409448658273	0.388420173407
0.377946456759	0.387670725512
0.461005911883	0.30760379806
0.362348685137	0.408407359247
0.490668576121	0.558771354247
0.409679944217	0.366839473269
0.451860481176	0.312717148382
0.420626440309	0.238537683167
0.478308362781	0.988663974239
0.456275923926	0.331592107124
0.469556317184	0.25768202162
0.50011765784	0.454661091538
0.354338452003	0.375971398087
0.494838650023	0.618066157351
0.469516368807	0.983818173778
0.515582495892	0.684381351149
0.416035490774	0.367578871806
0.365738201539	0.379736045544
0.336960204827	0.338779139763
0.353782085129	0.362225360651
0.448502416487	0.378400151388
0.396054008951	0.427372839791
0.372763496601	0.479316502986
0.426912002333	0.414272592831
0.421842725083	0.349396284577
0.456379945896	0.354412585747
0.371950006721	0.360914167842
0.376952520981	0.38762478527
0.503007574502	4.37459678373
0.503080624653	0.544311780489
0.367582235796	0.355961735824
0.437206171381	0.548886693908
0.32865444498	0.364806093631
0.377843619327	0.309974744348
0.415797476791	0.331315850704
0.453150136074	0.315976654772
0.39907673439	0.354458445225
0.333401879981	0.350051358766
0.318580689215	0.348517797814
0.393373239143	0.37581066441
0.337203808548	0.372687736623
0.42273469936	0.436372639005
0.423594227469	0.354776248796
0.46342197742	0.436852195087
0.45788284914	0.33553804852
0.399053866844	0.343809434969
0.572720643379	0.453313606135
0.43936689094	2.71267613828
0.541651604449	0.249762442529
0.313684259757	0.366224968511
0.373129635493	0.359656590978
0.319383062281	0.342788579949
0.373395002433	0.408404797206
0.410150422864	0.377355451036
0.42501472527	0.393894898847
0.414473279927	0.38242683833
0.50097135278	1.89624712452
0.441103791633	0.388091654462
0.386439571066	0.368660321274
0.451049543899	0.289246242254
0.425840647823	0.377040071947
0.38718751193	0.344865777866
0.351149439307	0.32320760294
0.418763532968	0.338070160562
0.425949492292	0.331895372364
0.537943779928	0.569037543678
0.390425754099	0.381588779581
0.426368453442	0.314265314815
0.410101864331	0.319137294615
0.417602765914	0.400662558745
0.373925577305	0.35876081691
0.467542265118	0.340915241781
0.406721839953	0.363816386154
0.414423328081	0.369830374074
0.379915962004	0.322127331448
0.355024091557	0.356851992518
0.472511475465	0.885235476418
0.478504059727	0.510815438708
0.370817628489	0.307625104857
0.414196938826	0.322263617268
0.361136800722	0.508762798979
0.41680956272	0.565198551921
0.520403953753	3.59293309819
0.460370677455	0.290682783678
0.374691775353	0.305184693012
0.363401474004	0.418704900446
0.449966148887	0.376129277582
0.469875137234	0.304313849806
0.479150251819	0.306992730514
0.477084715432	0.534126129593
0.364089917099	0.407046975417
0.394303249351	0.367158480854
0.356183889996	0.360594950528
0.43102478755	0.332578338216
0.3846790952	0.360648605672
0.339468976102	0.336289829795
0.433362594577	0.382205606714
0.368100408371	0.379664292846
0.439148695559	0.733919692339
0.399567956805	0.414370385746
0.366909432594	0.331835194197
0.330585334966	0.287960649849
0.366848233319	0.3843796076
0.460531429021	0.395449731057
0.339864654008	0.314359916969
0.408129624313	0.357108501096
0.398552663771	0.369138628104
0.339421347912	0.38029897424
0.422471804973	0.298731446167
0.422654031412	0.361398843398
0.315881973604	0.360785520511
0.409684679033	0.403627258084
0.36352148117	0.331051908808
0.450512651622	0.349272454877
0.399561972404	0.364328952156
0.376467529033	0.394127561489
0.344129772277	0.343257625809
0.428699628577	0.325756846536
0.386378894451	0.33075719374
0.439753433334	0.327187195421
0.326749728035	0.384873034292
0.369395273979	0.358045468099
0.477052142515	5.85662967992
0.436152501003	0.323153001557
0.370658077006	0.3453647559
0.524446443907	0.560415486534
0.503523560013	0.534236511827
0.44230516013	0.355861653712
0.383472623907	0.376225199547
0.337129144987	0.331975129635
0.452917907115	0.616782259956
0.327614986773	0.311074259602
0.385368367626	0.334747962362
0.42979202687	0.331638823969
0.421059453441	0.529616070651
0.463065593559	0.399147740803
0.452895867362	0.342877371591
0.437582710007	0.449206222973
0.319926490588	0.366879034882
0.399648818672	0.340290971104
0.449718076106	0.423228807006
0.349468389029	0.319623881947
0.545025485823	0.4172666262
0.378316875187	0.310407229924
0.425965309642	0.376968822386
0.424273947838	0.340436103332
0.375352951215	0.350878808662
0.447580414396	0.965531415521
0.453190124894	0.377301473735
0.433676304527	0.382656221755
0.489523125667	0.414224001936
0.403508684117	0.372685435777
0.400002008025	0.349653917926
0.493586604111	0.304113888406
0.449230417731	0.43390090312
0.436233293775	0.42350474877
0.39625932911	0.373226796063
0.458136583753	0.365367728765
0.441338291732	0.305511610701
0.393847868806	0.346065303799
0.442479058442	0.421372518465
0.397360585681	0.413817743988
0.334441626697	0.336472333147
0.399224493707	0.526563463556
0.498957870917	0.508603889676
0.40918606154	0.375212657812
0.446390515646	0.389060540776
0.350854796292	0.388589284001
0.397770505235	0.363893633649
0.396516866655	0.319676441066
0.46914733654	0.464440076528
0.374328971456	0.316191730599
0.388007222169	0.328903105265
0.408192496964	0.333526555207
0.404297016462	0.302761388175
0.394735354766	0.363575310086
0.495449973362	0.292040374176
0.334981961289	0.380940455594
0.447585556355	1.48480053998
0.424693370689	0.395157792208
0.393009434069	0.352453263188
0.333769236917	0.346911123905
0.390061334382	0.359524982757
0.494996157186	0.300177346299
0.373541855971	0.420521165754
0.435070988365	0.397679163706
0.379570185014	0.778967882611
0.382893791803	0.350528632505
0.367512923727	0.372540061897
0.498017894829	1.39700553253
0.372235430977	0.352631454256
0.507362915045	0.386126923256
0.470551201305	0.379406596101
0.362450023146	0.372499478788
0.404537596828	0.361477913715
0.396437258852	0.419387702504
0.376391148517	0.328536065078
0.29822742978	0.367606392273
0.513679804272	0.345864750194
0.413248630843	0.344169650117
0.351507327623	0.365476474194
0.395592177167	0.338680781805
0.383067969499	0.345085184164
0.433885788898	0.354767764429
0.387890015628	0.346254011419
0.408904217116	0.358441579024
0.440915838707	0.355140210918
0.433037922298	0.447873633614
0.414153838098	0.353193617269
0.366299042612	0.365386434355
0.410945208312	0.363439518151
0.409175912848	0.519862392876
0.424623930268	0.316993802776
0.51281944428	0.337633621764
0.386084070215	0.358299911149
0.42150742899	0.458338087528
0.344183518437	0.34616769929
0.404681420971	0.393698690381
0.352674790092	0.342306329074
0.419602195995	0.355483616859
0.430114705837	0.433157443887
0.442586501214	0.326857953104
0.354713592266	0.349997647662
0.466411782688	0.597430060879
0.356247030626	0.43659478416
0.468127671328	0.616996344117
0.382744661926	0.294586646623
0.44491799272	0.409335701327
0.49174604017	0.343001861578
0.539085884743	0.583411888085
0.464277906211	1.31175788228
0.509167397016	0.434294024112
0.439269836875	0.324966601179
0.50958726718	0.339978457474
0.401925704597	0.387233221134
0.424579525232	0.400405981999
0.517009419336	3.08096687334
0.480828840706	0.358422734907
0.361975915767	0.337911940209
0.563846169343	0.344667684138
0.411555251447	0.371924770652
0.397505878766	0.360915918927
0.475074383521	0.468396535999
0.397051989104	0.363039400307
0.421373771532	0.356809274425
0.410678084537	0.36234241072
0.4647548802	0.386450464561
0.38922041	0.370563661759
0.342801569486	0.382528717982
0.389593171947	0.315580969348
0.399502264958	0.331509683773
0.479645111872	0.366644367365
0.479527592893	0.560319583185
0.376832124657	0.39401056665
0.402782684461	0.352413092473
0.397277094976	0.351622084442
0.388000337485	0.361594676595
0.450628137779	0.38414233139
0.436688216479	0.361425042118
0.352560317308	0.450429168459
0.459879145756	0.321171403717
0.354450987153	0.353954212493
0.390873238942	0.31459171687
0.436074392936	0.415611320899
0.358148910953	0.341195537995
0.295124117034	0.31870728602
0.410328906191	0.333229246432
0.449064001261	0.355532104041
0.389033398524	0.351302463568
0.470667173993	0.330806294694
0.435001348792	0.354735980317
0.403466500567	0.340872517682
0.387524114951	0.382791472354
0.508435444522	4.91339477537
0.471464642307	0.38676407949
0.379998992481	0.367810230691
0.375189447778	0.449795934603
0.458475424684	0.595298869757
0.420652227723	0.413821529943
0.328701818995	0.361065674531
0.372535078629	2.935771667
0.355385912455	0.366509066142
0.393608214649	0.387154163563
0.410913141817	0.374126697213
0.407100010298	0.327553755717
0.383180886495	0.300141293944
0.315243118405	0.326031642412
0.414094583673	0.458541989296
0.506380415698	0.455446084126
0.437387887127	0.450398944813
0.532694974013	0.452701061407
0.380696977839	0.360784881831
0.418571178444	0.378880061826
0.431273063542	0.42464091391
0.371428098793	0.361827133197
0.429793166353	0.462785473914
0.500200333006	2.2399259385
0.486995722961	0.404844131221
0.342548011508	0.366519972837
0.446437919727	0.412750460262
0.445160678638	0.797144752525
0.451988601335	0.360115403029
0.459557385144	2.02178410632
0.433222959789	0.360553847596
0.376293267288	0.351045559492
0.312271598774	0.548884471287
0.456417447905	0.409495570934
0.456004634659	0.323512588782
0.418187460878	0.436644213626
0.410385072916	0.299664704534
0.35343943348	0.332002475031
0.335322636671	0.363487095624
0.386183309833	0.375056332926
0.349623621962	0.321538326805
0.411605758021	0.336531355947
0.411410739666	0.429408890007
0.391605858725	0.354805829859
0.363506263582	0.326316329777
0.379836963601	0.376111555523
0.397747362944	0.571684561807
0.50130418529	1.29045283411
0.354087803443	0.306761404544
0.48729383627	0.455354063722
0.404507286664	0.396968708162
0.353129570305	0.366516408553
0.408851668018	0.340957980994
0.413540852864	0.356827496088
0.38768246151	0.339524422872
0.40330944313	0.353681300413
0.260997595327	0.30954879642
0.368110025278	0.361444433736
0.449601134617	0.434088035226
0.3812995958	0.352193205962
0.399122713391	0.373174258915
0.356129935727	0.310164197175
0.60859232386	0.366252545512
0.479955263962	0.266406343932
0.37923856272	0.334677172254
0.364123001957	0.336477056446
0.487271658557	0.3654655704
0.395200320342	0.313977557509
0.477567477178	0.495835879003
0.403762949994	0.305818109848
0.430191798075	0.363690770411
0.374558440694	0.342579181962
0.445815716774	0.47818221062
0.437603375644	0.367028483787
0.391549495806	0.384313150524
0.408977681501	0.335879822078
0.403862536049	0.331797983059
0.341709023583	0.346333290076
0.367960404266	0.320001484971
0.384752585644	0.351604141264
0.411358126427	0.361374170386
0.504777543674	2.09536361105
0.407314444399	0.341333816808
0.419427783618	0.373201718399
0.418516174656	0.308260069355
0.314877033178	0.342190889389
0.454379090228	0.354559666063
0.389290493974	0.381580734182
0.316342569922	0.368672446687
0.402468016639	0.336429216669
0.381889259375	0.346118198855
0.483049397318	0.416602019711
0.397358911478	0.326882828501
0.437415594292	0.385491597103
0.375406015309	0.321302610683
0.371173145151	0.356246226777
0.392979582931	0.354450972218
0.459501148192	0.401733948257
0.354633902009	0.350608827579
0.357124739859	0.670878856671
0.448254831897	0.334010475394
0.4805150437	0.357807864871
0.327980281689	0.343563290613
0.534704069324	0.434699268248
0.36877434419	0.36987506795
0.463190350078	0.825789643565
0.361555376471	0.285055894702
0.404543803567	0.335299678136
0.457223669382	0.285650113693
0.391671522756	0.401613961592
0.435929254754	0.531308961076
0.417908299308	0.342854587539
0.424488934788	0.459017627963
0.454324577429	0.506739615609
0.395038746882	0.357842918574
0.393209195742	0.411680111322
0.468322510616	0.352538933997
0.317085589107	0.386594059829
0.397425496859	0.352416213023
0.396703959586	0.33247634052
0.342603401378	0.342174003803
0.505394065184	0.676162014397
0.372283744192	0.294328028115
0.362254643074	0.355263435659
0.425390564698	0.317895199849
0.417874092832	0.371089852012
0.392501052765	0.370553757934
0.423717112234	0.336662630879
0.472658765676	0.339215518545
0.480223557137	0.33006124432
0.476606087313	0.397296888681
0.360198773264	0.350819834757
0.515985615018	0.615281329189
0.495140653017	0.627221885217
0.351001091096	0.368586236955
0.450415750954	0.4271017495
0.482246385669	0.346385676004
0.34398310419	0.325551841289
0.356250735424	0.311423148191
0.389921408147	0.336492316242
0.43469934966	0.386620504306
0.498408330584	0.746836762553
0.518358448433	0.360342485596
0.358940153969	0.408309255197
0.407556076164	0.312244199409
0.482887847819	0.433653937494
0.378288321863	0.346428125604
0.372127065896	0.337384740219
0.376809606735	0.330926904983
0.436209775068	0.502252919825
0.28431189109	0.352579026502
0.445353123547	0.366980044242
