0.656871	0.292888
1.229500	0.603550
7.755308	2.809291
0.778376	0.205387
1.110454	0.442346
0.686809	0.394390
1.686943	0.684712
1.384523	0.935770
1.078516	0.442985
1.624563	0.708098
1.258440	0.544741
0.884809	0.373574
0.551475	0.319974
0.825097	0.283687
1.372556	0.547752
1.727314	0.580756
1.149821	0.498068
1.761273	0.716234
0.711857	0.412324
0.846759	0.433055
1.029504	0.534274
1.149525	0.502147
3.095015	2.079346
1.392883	0.518391
0.956858	0.442616
0.689544	0.592752
1.220939	0.475079
1.062515	0.903425
4.619410	2.535366
0.580392	0.293745
0.595676	0.202507
1.165978	0.353440
1.683055	0.662847
1.329987	0.483866
1.596154	0.746316
1.277910	0.485173
0.584925	0.267877
1.337661	0.712201
0.845787	0.404859
1.746433	1.215937
1.244038	1.042821
1.702280	0.854430
0.311473	0.802116
0.903197	0.349857
0.578639	0.344357
1.615255	0.767060
1.012498	0.458375
0.268163	0.612972
0.785175	0.324118
1.531619	0.989737
1.608697	0.677805
0.889714	0.339193
0.861169	0.491594
0.586176	0.438751
2.477688	1.594997
0.387623	0.445273
9.803428	2.606547
0.560041	0.438958
1.583613	0.598124
1.028930	0.860925
0.968256	0.315053
1.003792	0.362396
75.143291	11.401898
0.961035	0.232636
0.857126	0.326379
0.764808	0.609649
1.782589	1.109917
0.631246	0.168782
85.542709	14.352337
0.566437	0.220659
1.927385	1.074777
1.103897	0.754662
0.910416	0.350241
1.345984	0.420004
0.907291	0.426798
0.658772	0.294020
1.348782	0.548117
2.392914	0.957622
0.616962	0.252497
0.995043	1.108681
0.649106	0.347830
1.159941	0.410109
0.990002	0.481368
1.380594	0.921634
0.633196	0.294248
0.861034	0.629202
0.763853	0.613762
0.838573	0.434097
1.485536	0.566409
1.635331	0.869003
2.038670	0.949574
9.459870	3.448608
0.727938	0.287170
0.579462	0.369103
0.891536	0.284843
0.196449	0.401748
0.580838	0.415518
0.815070	0.752726
0.751891	0.310267
0.484743	0.221041
0.436236	0.545663
0.908659	0.458595
1.076184	0.313074
0.141046	0.428921
0.745897	0.248661
2.730738	1.216078
1.015867	0.739039
0.989335	0.427082
0.664112	0.262733
0.944301	0.563380
1.337934	0.618850
0.992588	0.485519
1.078947	0.437186
1.610122	0.444264
1.197029	0.548317
0.527413	0.342172
4.842651	1.974275
0.842317	0.625177
0.518927	0.436105
1.382663	0.458889
7.225853	3.359491
1.290015	0.432242
0.449796	0.409066
0.253374	0.310018
0.727244	0.413279
0.317386	0.596951
0.579833	0.803888
0.791037	0.261821
1.199227	0.896274
0.790664	0.583072
2.283185	1.072573
1.068969	0.526949
1.599736	0.605949
0.862403	0.399842
0.982418	0.761209
0.936817	0.541632
0.412399	0.585961
1.080763	0.848792
2.028335	0.965398
0.760749	0.308792
3.186939	1.600163
83.289715	10.063294
80.099037	11.325391
1.129996	0.301747
1.130852	0.485174
0.890694	0.311919
3.688132	1.635217
0.296492	0.488607
0.333846	0.331752
1.688895	0.860351
0.773963	0.296796
0.933822	0.702312
1.112831	0.599238
0.939320	0.398464
0.906517	0.297346
0.883494	0.195219
0.848688	0.263327
2.566782	0.779452
1.416571	0.497913
1.001042	0.264677
1.673996	0.988929
0.956562	0.477289
0.783413	0.442106
2.269300	1.020824
2.416434	0.746025
1.039451	0.479348
1.127917	0.555272
2.717337	0.929281
0.468948	0.271644
0.764543	0.507645
1.786600	0.480736
1.610982	0.654256
4.169378	2.155619
1.236437	0.625819
0.707402	0.426104
5.761945	2.180269
0.842511	0.386738
0.763406	0.288825
0.800209	0.395560
1.532421	0.739489
0.539626	0.264166
0.721779	0.701278
1.061644	0.413755
1.497197	0.661879
51.266117	9.300979
70.614769	12.048723
0.897155	0.320031
1.009056	0.398295
0.754735	0.335125
1.672873	0.770936
0.579789	0.313350
1.246310	0.738089
0.611556	0.251911
0.760506	0.449462
0.516486	0.312083
0.280504	0.291661
2.391058	1.308259
6.765411	1.839633
-0.261150	0.823744
1.162403	0.488695
0.892201	0.320465
0.878155	0.308934
1.216351	0.340685
1.917122	0.531495
0.367049	0.448850
1.168159	0.986211
0.629760	0.358376
1.652323	0.833123
1.677787	0.440471
2.918039	1.278031
1.060889	0.312991
0.498098	0.527720
0.788187	0.918055
1.637743	0.905673
2.185367	1.646896
1.595713	0.622634
0.744024	0.571141
0.705212	0.336633
1.002854	0.403871
1.443692	0.755057
2.411729	0.938122
0.744245	0.459239
1.368046	0.645487
0.599840	0.182129
1.803323	0.717674
0.949882	0.527603
1.083850	0.809967
2.542309	1.382274
2.230873	1.089513
0.902453	0.571158
1.087384	0.719003
2.699109	0.993634
2.977351	2.070217
2.796629	0.984903
0.867867	0.535646
0.980182	0.426193
1.353059	1.098635
0.700083	0.347075
1.042892	0.866208
1.233436	0.520778
1.094689	0.609070
2.050318	0.960407
2.626700	1.435315
0.667970	0.582266
1.766769	1.218541
0.626284	0.465658
0.798815	0.678685
1.325216	0.569803
0.637148	0.249184
72.671314	13.826827
2.746712	1.016436
0.730085	0.323090
2.043716	1.111357
0.688482	0.183553
0.763725	0.396426
2.416729	1.413834
0.866688	0.510345
0.654266	0.307032
1.398429	0.581038
0.729091	0.261663
1.826000	0.694994
0.610808	0.350683
0.874634	0.270555
1.214976	0.837216
0.647914	0.459344
0.277247	0.564900
0.603467	0.414408
2.934338	0.807247
0.836084	0.230816
62.491083	10.713105
0.508496	0.325523
0.900500	0.472504
0.953133	0.358772
1.211271	0.625455
5.267559	2.473795
0.512592	0.321788
0.840399	0.327407
48.183489	10.960540
0.590065	0.493060
1.319805	0.534953
0.856073	0.292949
1.379898	0.608181
1.621617	0.761665
0.712267	0.279242
0.907787	0.429357
0.963629	0.401441
1.036496	0.453938
2.240781	0.876996
0.608688	0.322291
0.951431	0.560231
1.326836	0.404827
0.183003	0.972508
1.378967	0.480043
0.762423	0.740875
1.036933	0.469686
0.782881	0.323885
4.146102	1.425066
0.732011	0.284449
0.832431	0.359254
24.426911	6.258819
2.022065	1.139988
0.796003	0.700948
0.865746	0.823910
3.025042	1.517170
0.808106	0.375314
1.603917	0.846511
1.198756	0.493669
0.969145	0.346090
1.240890	0.514335
1.674819	0.745659
0.997641	0.350357
1.308970	0.327356
0.847277	0.264611
0.482204	0.622206
0.989602	0.310641
0.977393	0.375442
0.789324	0.389712
0.924456	0.409633
2.488425	1.113801
0.614705	0.247374
2.048594	1.277020
1.125594	0.670388
0.807221	0.250115
1.141344	0.385148
0.228783	0.461431
0.675379	0.297059
2.552027	1.195702
9.476296	2.169616
0.741707	0.414988
0.745826	0.892545
0.412140	0.496903
0.874015	0.727669
0.910206	0.362810
0.894385	0.216347
1.070908	0.434229
1.693789	0.659059
0.863129	0.369157
1.562874	1.051168
0.239364	0.730569
1.115902	0.389367
1.005104	0.449467
3.431942	1.702999
1.003193	0.423742
0.701870	0.339911
1.072883	0.483473
1.314197	0.401945
1.008029	0.303735
0.731792	0.216586
4.667993	1.675540
1.570275	0.939832
1.126908	0.515136
62.137745	9.036258
2.254763	1.327024
0.992991	0.328561
1.357192	0.546716
1.054492	0.316929
0.992350	0.390210
1.497806	0.521809
0.831487	0.581138
0.958369	0.908396
0.768780	0.471190
1.170136	0.451190
0.687892	0.286073
0.762576	0.396063
0.582931	0.280806
0.724281	0.300920
1.197876	0.793100
-0.240427	0.617773
1.999490	1.070638
0.960507	0.567112
0.018369	0.487775
7.281610	3.257581
0.853795	0.363465
1.796728	1.085225
1.660229	1.176972
0.793622	0.222726
0.757603	0.283782
0.887746	0.304095
0.797858	0.358524
0.934033	0.230148
2.177926	1.400604
0.864857	0.323781
0.526044	0.386589
1.446928	0.672897
1.772970	0.682095
51.791918	7.914087
1.259800	0.557217
1.918068	0.954097
0.833419	0.217427
0.900374	0.445164
0.764791	0.331307
1.831748	0.917019
1.279519	0.847178
1.288148	0.539286
0.460672	0.729204
1.328214	0.564868
1.110052	0.496247
0.826686	0.646820
1.084923	0.358659
0.919436	0.532312
0.513084	0.487546
77.464973	10.830399
0.668290	0.515638
0.914470	0.475430
0.219012	0.406231
1.860332	0.963852
0.392519	0.482503
0.788345	0.385766
1.924968	1.144184
1.670811	1.265975
1.740795	0.953282
0.956642	0.359410
0.472643	0.317034
0.746976	0.479084
2.539106	0.777421
0.740064	0.567830
1.498787	0.972181
0.961419	0.582048
1.259524	0.372712
0.858701	0.381073
0.845003	0.955607
2.577965	1.429953
0.835578	0.267111
1.046280	0.533019
1.099371	0.556644
1.135258	0.480142
1.011332	0.598290
0.621136	0.429161
2.365794	1.194993
1.318460	0.403919
1.388251	0.561792
1.697013	0.748421
1.412282	0.440045
0.666670	0.309504
1.370892	0.614225
1.247034	0.610666
8.362215	3.011213
0.280410	1.265806
1.800709	0.857259
1.432502	0.543561
1.615152	0.501237
0.843768	0.502212
1.098870	0.455735
1.013921	0.505092
1.213372	0.732116
0.502145	0.230831
1.872780	0.834166
1.357897	0.429673
0.614550	0.288710
0.934450	0.629055
1.510753	0.699528
27.889086	5.757107
1.033914	0.465922
1.344977	0.535515
1.278267	0.779951
0.721447	0.409038
1.113389	0.298591
1.477021	0.589345
0.948965	0.364792
0.829774	0.261356
1.956881	0.948610
1.444656	0.821786
0.797373	0.358204
1.406709	0.545561
0.932172	0.410166
1.555957	0.409999
1.282236	0.592457
0.917671	0.335135
3.385214	1.901648
0.747518	0.530979
1.036109	0.389087
0.528906	0.387287
2.031823	0.866901
1.116090	0.454151
1.178067	0.726741
1.107305	0.404921
0.101244	0.429729
0.888463	0.322360
1.188454	0.468661
0.996632	0.628189
0.979849	0.450127
1.245016	0.393052
1.270087	0.895661
1.030964	0.388593
0.983978	0.534538
0.796956	0.231650
0.653516	0.656362
1.425188	0.616450
0.537449	0.386371
1.759169	1.105438
1.924805	0.690420
0.372875	0.434370
1.016830	0.480342
1.467883	0.702740
1.077244	0.373907
0.732898	0.302978
1.055391	0.488844
0.780148	0.335620
1.522258	0.538427
0.875189	0.321846
0.756230	0.297549
1.966568	0.984470
78.064877	12.646101
1.483772	0.734877
2.201344	0.837164
0.651447	0.334894
0.789364	0.347441
1.269171	1.427212
0.939898	0.389386
1.466624	0.563369
0.893271	0.422639
0.980449	0.531656
0.652848	0.860675
3.321014	0.748824
1.886691	0.673387
1.486768	0.988043
-0.250741	0.772232
1.003327	0.375754
0.967120	0.564199
0.621049	0.536915
1.712339	0.752263
1.698048	0.758524
2.498287	1.120130
1.029489	0.349085
0.600636	0.246823
0.623489	0.319725
1.204296	0.828211
0.572630	0.489681
1.790576	0.563006
0.867283	0.606416
1.283258	0.632703
0.946092	0.580902
0.528681	0.542578
1.270751	0.514843
0.565425	0.442893
1.060433	0.564051
0.914482	0.329165
0.990541	0.424186
1.687456	0.907883
0.996509	0.406467
0.874179	0.439231
0.909042	0.419263
1.735829	1.222314
0.911604	0.469971
1.046727	0.427386
0.006916	0.595948
0.881521	0.535513
1.521659	0.492530
0.952803	0.644053
1.495514	0.612478
1.377881	0.634467
1.980271	0.702081
0.675711	0.231677
0.606623	0.268759
1.634282	0.935606
1.256524	0.462633
2.333186	1.307870
1.163029	0.474613
0.974321	0.523851
1.079725	0.378434
1.037896	0.359192
0.414171	0.537619
1.352196	0.487106
2.946162	1.094401
1.187185	0.460013
32.331467	6.453121
0.511123	0.642041
0.863631	0.254481
1.831459	0.930629
44.433990	7.915242
1.036563	0.318459
0.869494	0.384604
1.932454	0.876547
0.660844	0.271955
2.364602	1.317107
1.593683	0.642236
1.381739	0.453064
1.406320	0.520006
3.390745	1.584154
0.069314	0.526405
1.118323	0.887031
0.496547	0.321833
2.862476	1.143617
1.639801	0.593223
0.872747	0.493952
1.886968	1.230337
6.369042	2.947123
0.997479	0.569790
0.926127	0.416021
0.993991	0.874829
1.140971	0.443328
0.761156	0.425415
1.317527	0.703242
0.565051	0.602928
1.122480	0.464369
1.004967	0.499882
1.113221	0.415718
0.759324	0.269410
0.797720	0.415881
0.545613	0.412746
0.804864	0.305267
0.575702	0.244171
1.342381	0.480827
0.532931	0.468434
1.114951	0.987231
0.622707	0.366151
1.007257	0.558340
1.311520	0.790401
0.723205	0.228376
1.436636	0.434754
0.711048	0.652738
2.280941	0.840198
14.700450	4.786616
1.136536	0.451925
0.797798	0.778263
2.102822	1.126454
2.203555	0.786457
0.883488	0.475469
0.891191	0.465367
1.636889	0.896691
1.123593	0.846643
1.053105	0.921298
0.976783	0.543941
2.377787	1.273832
0.313809	0.580582
0.716361	0.380704
52.159163	7.004463
1.254004	0.556713
0.563388	0.332415
0.921385	0.439351
0.977746	0.980476
1.094374	0.776480
7.959248	1.787054
1.674463	0.573247
1.844175	0.846435
1.265323	0.477122
0.661058	0.212211
0.895419	0.578630
0.772111	0.633600
0.647838	0.402170
0.839160	0.299026
0.927470	0.587574
1.209895	0.555416
1.840669	0.758992
1.509207	0.732692
0.846864	0.439189
1.459825	0.832912
1.540874	0.594211
0.764687	0.350675
0.577131	0.293387
1.087987	0.321881
2.613379	1.219931
0.412987	0.413537
1.527064	0.499470
0.694420	0.302602
1.630165	0.863040
0.616014	0.405727
0.612225	0.250768
0.963222	0.804669
2.032737	0.645541
1.092620	0.428776
1.099880	0.458014
1.237437	0.639854
0.973142	0.330385
1.328732	0.489023
1.567418	0.758903
0.952853	0.539876
1.034821	0.560019
2.380512	1.203685
1.738113	0.817217
1.092591	0.280378
2.021882	1.023853
1.082803	0.331454
0.095577	0.382296
1.737254	1.217199
0.783423	0.339282
1.104201	0.673885
0.788691	0.534204
0.710150	0.561764
1.204972	0.829517
1.028011	0.341523
0.620582	0.229908
0.644067	0.406735
1.014269	0.492390
1.938395	0.711175
2.394225	1.181334
1.396373	1.205189
0.546617	0.584993
1.971836	1.234951
1.642696	0.671307
0.464735	0.460727
0.299953	0.778901
1.184520	0.385976
0.844799	0.443567
1.397944	0.422482
1.110963	0.504046
4.414882	2.315179
3.006963	1.718171
0.504393	0.234507
0.643199	0.207572
1.856767	0.587326
0.675972	0.410843
0.705677	0.382427
2.490863	0.846596
1.152726	0.731453
69.773365	12.230763
0.809441	0.569436
2.152609	1.024896
0.866514	0.864196
1.411737	0.628954
0.952166	0.484289
0.803851	0.299922
1.391640	0.662342
1.595211	0.635026
1.356771	0.590310
63.317081	9.048662
2.691973	1.066975
2.078659	1.186162
0.624934	0.293775
0.810362	0.372472
1.428340	0.396492
2.778523	0.922410
0.519090	0.308686
1.295387	0.523565
1.507812	0.618993
3.929449	2.220074
0.612846	0.403259
1.400657	0.703597
1.291849	0.811487
0.852550	0.349284
14.453496	4.145561
0.424246	0.324581
1.651064	0.654894
0.635122	0.388380
0.762377	0.318536
1.664357	0.582989
2.645866	1.625213
0.828488	0.489043
0.695994	0.464584
0.731220	0.548385
5.061401	1.783010
1.032181	0.499391
1.397498	0.360670
1.577426	0.426469
1.591676	0.438414
0.982056	0.301879
1.288232	1.221133
3.301026	1.444220
0.873058	0.579698
0.476114	0.443716
1.454177	0.499242
1.838515	0.849671
0.454745	0.832526
1.007737	0.624082
1.574598	1.034691
0.608917	0.318817
0.905620	0.694183
0.703573	0.256921
1.870024	0.897081
1.858092	0.713702
0.405049	0.309245
1.538200	0.825473
3.067616	1.519655
1.287809	0.395564
0.802426	0.378042
1.391590	0.694605
1.013024	0.370591
0.776343	0.401055
4.929079	2.126049
0.736338	0.298597
1.071353	0.556260
1.899150	1.079700
0.793010	0.304826
0.888046	0.483706
1.135699	0.547265
1.479822	0.649272
1.225174	0.705443
1.219448	0.426444
0.745359	0.363957
0.631323	0.645867
1.082413	1.090558
2.198105	0.965667
1.160547	0.417271
1.288420	0.365741
2.037201	0.984263
0.214468	0.504778
1.275656	0.518890
1.512807	0.604248
1.676974	0.618823
0.538691	0.329775
0.735532	0.470217
0.472361	0.395102
-0.254377	0.431883
0.570415	0.371996
1.331496	0.472198
0.835120	0.809332
1.682991	0.755370
0.872181	0.304270
1.106715	0.509239
1.234829	0.501351
1.089921	0.394987
1.610778	0.537071
1.181067	0.644342
0.719588	0.480953
-0.258321	0.698840
1.590109	0.830032
26.489893	9.365679
0.801912	0.459009
3.884790	1.875627
0.633200	0.373540
1.136210	0.559822
0.500977	0.808301
1.140217	0.680696
-0.340993	0.749658
1.913284	0.685134
13.384409	3.624068
1.938703	1.387770
0.833261	0.457061
1.149905	0.515949
2.036389	1.051306
0.933495	0.384528
1.482442	0.616840
0.886188	0.364015
1.056743	0.655491
0.994503	0.355774
1.227992	0.803096
1.176506	0.543207
1.272007	0.772581
2.020352	0.715712
1.068877	0.553637
0.823675	0.436718
0.475783	0.313333
0.977633	0.452214
1.837178	0.800740
0.506958	0.641665
0.761448	0.367249
7.130297	4.130015
3.013256	1.994516
0.690456	0.411344
0.918581	0.376096
0.723205	0.251059
2.021112	0.567555
1.583277	0.787057
1.021533	0.377926
0.987585	0.395137
7.303659	3.329168
1.124257	0.452131
-0.210410	0.712858
2.283114	1.092431
0.727264	0.443755
1.644292	1.294186
1.099525	0.345822
1.274599	0.805787
1.640938	0.608646
0.243886	0.829141
3.892571	1.591007
0.031896	0.861217
0.763528	0.233204
0.423856	0.754005
0.647938	0.247158
0.854411	0.339890
0.688514	0.218913
1.067007	0.435938
0.416064	0.353632
1.640091	0.886377
0.655797	0.341759
0.343131	0.327046
2.628201	1.191004
1.113528	0.422204
0.524701	0.332876
1.575799	0.659932
2.658284	1.124187
2.780500	1.243325
0.726843	0.573577
1.607275	0.652974
1.164578	0.312632
0.556478	0.229053
0.789757	0.421292
0.351236	0.681738
1.187623	0.396885
1.129698	0.624913
0.785191	0.482424
0.633989	0.351426
0.915672	0.738042
1.095252	0.753458
0.996883	0.454878
1.812895	0.723106
1.298661	0.680258
0.844818	0.325782
0.638270	0.234540
0.990980	0.558841
2.600842	1.376302
1.004817	0.518013
1.192814	0.586071
0.906813	0.626212
1.210040	0.522076
0.981729	1.007546
2.843855	1.382818
1.294775	0.426164
1.104720	0.474368
3.970443	2.249760
1.013670	0.499808
1.162452	0.484554
0.851354	0.481620
2.266344	0.950360
1.212871	0.852970
1.204129	0.661172
1.795363	0.690723
0.681179	0.416073
1.476321	0.609337
3.403077	1.002906
2.601878	0.903123
0.809757	0.307525
0.619397	0.444857
0.678462	0.822893
0.356280	0.244308
2.009095	0.960945
1.242933	0.438846
0.751037	1.027889
1.002261	0.514363
1.170593	0.487291
0.559886	0.314243
1.416686	0.537616
0.859531	0.244314
10.935839	3.941838
0.257541	0.573083
2.283462	0.927601
1.456730	0.614349
1.181737	0.433066
0.541261	0.352463
0.686273	0.433570
1.390168	0.538294
0.775605	0.395308
3.129641	1.160523
0.986918	0.553533
1.064604	0.587008
0.574123	0.282226
2.123545	1.205999
1.338626	0.447576
0.921891	0.400739
0.806749	0.258579
1.072668	0.510472
1.274771	0.642494
0.574215	0.684716
1.229360	0.480460
0.794573	0.342435
1.190091	0.795040
1.029935	0.620522
1.096182	0.621499
1.093352	0.426363
1.444738	0.604341
0.828970	0.444312
0.569127	0.871144
0.845557	0.737081
1.862384	1.202044
0.252333	0.806322
0.751456	0.608337
0.890382	0.389707
1.987554	1.011642
0.494553	0.349912
1.027506	0.333015
0.511335	0.298763
0.771755	0.308878
1.442594	0.653734
1.348404	0.732081
0.832150	0.412062
0.925155	0.614388
0.339986	0.315677
1.666031	0.816196
1.162573	0.415833
0.607631	0.535461
0.429384	0.259438
0.774525	0.448428
0.972226	0.597456
1.533170	0.866987
1.649404	0.644635
0.329466	0.587857
0.538937	0.445760
1.169439	0.628818
1.552166	1.103941
12.223031	4.147687
0.392371	0.656544
0.679899	0.559361
0.818405	0.305585
1.894116	0.675488
0.400330	0.696991
0.748637	0.255815
1.292205	0.526284
0.665816	0.353979
1.273391	0.460258
0.931750	0.529344
0.178330	0.742394
1.611589	0.655571
0.864177	0.285442
0.001963	0.600555
0.533266	1.012410
0.705627	0.350891
12.105960	2.496080
1.086297	0.588788
1.678288	0.573528
1.106155	0.421587
1.313243	0.585457
1.370597	0.510680
0.540938	0.282278
0.465988	0.221641
1.175935	0.408303
0.639405	0.564515
0.970897	0.694390
7.111007	2.642903
0.999766	0.577297
0.952578	0.332627
0.382960	0.583601
1.094501	0.747516
1.573488	0.678547
6.788357	2.179279
2.385066	0.686867
1.582217	0.638549
0.905579	0.353712
2.514953	1.356335
0.587858	0.383639
2.758978	1.028480
2.999557	0.986929
1.016861	0.550665
1.214605	0.555619
1.053668	0.469714
1.340398	0.701863
0.942358	0.266909
0.263377	0.638418
1.309792	0.769386
1.054132	0.796026
1.393592	0.510390
0.477446	0.329380
7.188395	2.769184
2.234210	0.982222
1.084783	0.503771
1.613541	0.742271
1.849176	0.803589
0.748085	0.432862
1.021316	0.368315
1.472688	0.530115
0.910117	0.316151
0.991200	0.410669
1.559645	1.053718
0.363322	0.617397
1.300147	0.480395
1.016075	0.877483
1.016250	0.463996
1.168709	0.443936
1.030639	0.574524
0.743952	0.274309
1.063964	0.449281
1.391124	0.716502
0.615207	0.549982
1.590668	0.774982
0.620060	0.474124
1.606910	0.551432
1.093761	0.524925
3.381495	1.566335
0.788039	0.221359
1.492036	0.543157
1.074870	0.413039
3.062064	1.553763
0.731133	0.445125
1.111760	0.604255
0.882326	0.628596
1.278106	0.413877
1.627995	0.791611
1.554257	0.609090
10.221814	3.344127
1.968950	0.638070
0.733980	0.439607
0.843114	0.433107
0.364518	0.616995
0.725925	0.487351
0.091567	0.562421
0.089770	0.531196
1.009261	0.372830
0.814334	0.738904
0.648294	0.439272
1.113928	0.409146
1.525406	0.610300
0.685297	0.774478
0.963227	0.578565
0.706518	0.327193
0.578375	0.375427
1.221853	0.663385
0.510591	0.287644
0.779762	0.248522
1.392358	0.542437
0.674351	0.262295
0.980887	0.470506
1.961776	0.716677
0.683543	0.404312
1.042674	0.598353
0.260367	0.784700
1.918906	0.769417
1.869718	0.625883
0.676794	0.501423
2.153722	1.091860
0.331334	0.401527
1.346361	0.553764
0.703978	0.264962
1.513037	0.451463
1.365695	0.664092
1.720234	0.784250
0.875671	0.357242
1.615090	0.512244
0.819890	0.338349
18.613763	4.769799
2.673909	1.356555
0.881905	0.357641
1.771077	0.780934
1.091344	0.708106
0.867050	0.276879
1.741323	1.067556
1.203585	0.338147
2.671774	0.996015
1.307370	0.571066
0.764075	0.344646
1.027981	0.332952
1.829604	0.938003
1.323591	0.537225
1.443438	0.463463
1.827004	0.820021
2.954146	0.740992
0.947050	0.756810
1.012275	0.736121
2.241821	0.962211
-0.163457	0.680766
1.172553	0.907186
1.796016	0.905811
0.867721	0.626383
1.900632	0.587614
21.610563	6.644262
1.792615	0.702248
0.583027	0.392867
3.357061	1.523130
0.454557	0.376218
0.850260	0.420055
1.377203	0.691431
0.796027	0.887926
1.144148	0.606888
1.422297	0.491630
0.679542	0.466300
1.086880	0.601359
2.672994	1.044825
1.127343	0.417352
1.636450	0.935038
1.884493	1.071597
1.585995	1.002394
0.998910	0.572794
1.662123	0.717744
1.372844	0.769875
1.353700	0.660307
0.913526	0.384099
1.362328	0.749320
0.715380	0.212526
1.193943	0.626248
3.197206	1.060207
0.766670	0.311895
1.220090	0.547911
0.684031	0.363155
0.007682	0.621606
1.497048	0.597132
76.414295	12.084973
0.686462	0.260037
0.789336	0.513200
0.842524	0.334785
0.737100	0.299528
1.231177	0.623551
0.685743	0.394567
0.964602	0.540249
0.869940	0.367741
2.443342	0.941163
0.118206	0.461638
2.442150	1.329545
1.862620	1.053136
0.786359	0.483816
1.121094	0.592438
1.535068	0.731641
1.937805	0.691249
0.632940	0.457493
1.611015	0.534316
3.193132	1.055694
0.753633	0.469718
5.380939	1.969449
1.436297	0.518499
1.040187	0.485972
0.484859	0.605912
1.084846	0.366112
0.547353	0.215142
0.953298	0.322171
0.681417	0.306642
1.187545	0.945516
0.798153	0.485754
1.901777	0.620073
2.223021	1.447833
0.804492	0.256544
27.230866	7.374927
1.840864	0.812553
1.368710	0.778317
0.422444	0.242216
1.733379	0.798644
1.254660	0.829133
1.467194	0.612888
0.944193	0.468518
1.051662	0.640091
1.703825	0.897999
1.098443	0.688531
1.521822	0.691343
1.218183	0.536442
1.667203	1.194751
1.011307	0.626649
1.035555	0.638975
0.882642	0.284321
1.246516	0.648760
1.029584	0.548272
1.549925	0.412112
1.817794	0.507807
2.023364	0.771151
1.728379	0.791662
1.048283	0.632690
0.649285	0.337735
3.012234	1.189199
1.124459	0.682952
1.033080	0.719952
1.020034	0.497281
0.357166	0.449803
0.421670	0.460064
0.973321	0.341563
0.829032	0.612336
0.981934	0.586812
1.721708	1.675080
1.942322	1.205542
0.236160	0.385851
2.847136	1.391360
1.729399	0.784544
0.768083	0.314209
1.186354	0.323302
0.625822	0.266639
1.227251	0.653646
0.995608	0.425646
1.248850	0.596517
