observed	predicted
0.81075851868	3.41928
0.25852594467	-0.423719
0.271166269806	-1.62323
1.24983759672	0.427576
0.245090574108	1.29108
0.221380994032	-0.45035
1.58169457752	-2.98499
0.17609744525	2.81843
0.293335988342	1.59988
0.644812885908	1.34099
0.623127390254	1.78647
1.50297442197	1.70056
0.0805237255535	-0.299874
7.32145034813	-0.226038
-0.119588421754	-1.44166
0.152898373788	2.00846
0.297274792383	-0.0208421
0.475378952392	3.77484
0.592767709533	-0.447524
1.38208074498	-0.0993697
1.24868501229	-0.102076
0.0438930285829	0.677923
0.269679058214	3.55676
3.74879314701	1.1503
0.762655904935	1.36204
0.497771161798	3.11492
1.36429852199	3.33312
0.667909687507	-1.24257
7.91358628883	0.118358
0.276093503151	1.44662
-0.0548071815922	-0.39407
0.129482673715	2.6286
0.228914614159	-0.30995
0.100303213948	0.709458
0.427007232372	0.229356
0.427007232372	0.229356
0.427007232372	0.229356
0.0183234421179	-0.416607
0.792712031191	2.93714
0.242121083678	0.0894138
0.21978965483	1.92685
44.017401051	4.27089
3.64082491492	-1.48795
-0.141400983415	1.97781
-0.141400983415	1.97781
0.369161040057	-0.717474
0.557473184799	3.60306
0.492013290562	1.20505
0.458025788903	-1.69113
1.90120990869	1.18862
0.35629108719	-1.2048
4.62587953948	2.95791
0.281639539412	0.347574
1.41183788978	1.50258
0.568109287438	0.546381
41.5125390254	1.27174
0.526596912479	-0.148927
0.418696638939	3.14469
0.297937048319	0.491932
0.674933148526	-0.820606
0.518982295146	-0.439276
0.246990794689	-0.471015
0.529827520304	-1.338
1.86674717788	1.45681
0.231940380572	-3.85297
9.33048355025	3.00207
0.685411586953	2.0589
1.587563107	-0.30783
0.211323705916	1.79314
0.0722273491097	0.597636
0.609122344763	0.245583
1.13005199835	0.691091
5.15228864773	2.32002
0.5021642858	0.756573
0.313578953097	0.394043
12.8324278661	2.46894
0.372129543811	0.357687
0.671736103496	-0.765475
1.06558947799	11.2809
1.05830470928	0.846883
-0.0113766817976	1.41277
0.134796104563	0.0236878
0.351726490354	-2.79046
0.386096483275	-0.202503
0.205798676602	0.698814
0.194308579786	-0.251219
2.13094913447	0.128771
0.402208098647	-0.143049
6.10116678365	-1.2607
0.410316591473	2.45534
4.37675405454	0.0580331
-0.172813385596	1.50205
0.299101760522	2.36965
0.769098967491	5.34917
0.350111044869	1.47655
0.35523995689	1.26498
6.31672045884	-0.212679
1.2446793874	-0.0775533
0.101098517084	2.05173
0.448180911301	-0.663159
1.19070808571	-0.467999
1.37437573383	-0.36637
1.79436334069	1.59731
6.97926454321	2.80341
0.599271931118	1.46887
0.288598794661	1.6865
0.830638279042	-2.08315
0.389386761057	2.81668
0.95119480132	0.544187
0.0485554127399	-0.127257
0.356010993671	1.77779
0.649941694383	1.69683
0.627626764967	2.92281
0.37283882017	-0.796548
0.292621672557	-1.30826
6.80644827141	2.01817
0.116574549795	0.694446
-0.0286345896267	-0.787146
0.568507222432	2.45023
0.218959381591	-1.29484
0.197647950921	-1.02174
0.552473178384	-3.99992
0.552473178384	-3.99992
0.552473178384	-3.99992
2.46424041315	3.91429
3.58621026309	-1.6495
3.45074155175	1.36502
0.581865497634	2.38267
1.18409223964	-1.62258
0.457652306058	0.194679
0.0915939157642	-0.987136
0.924404738287	2.41824
0.38762637856	1.31512
1.21938501926	3.30377
6.42387399928	0.370932
0.305118323499	0.270407
0.0798292483763	1.05242
0.960764584345	1.91777
0.306582295279	-0.491119
0.339760675187	-1.41179
0.508509954771	1.19918
0.0225289261773	0.498743
1.63752706624	0.186634
2.18893810429	-1.15721
0.329060932497	1.55537
-0.0946189828253	1.55042
-0.172813385596	1.8054
0.110664747803	2.07054
2.80347805448	-2.17942
0.0580997741166	1.24436
0.47281771983	4.03418
-0.151007375334	3.89911
0.482825277191	0.338139
0.553374827777	3.69386
0.165400729622	0.542444
1.23120162715	-0.455761
1.06950239211	0.339307
3.53294336103	-0.768141
5.78318774552	0.779167
0.637504979438	4.26385
0.299668900266	0.352519
0.605158093541	0.147174
0.422496860179	-0.755603
0.748640557941	0.942844
0.829620242702	1.06218
0.398776979634	-0.857026
1.72467992627	2.61236
0.293362822158	0.83518
1.00678935235	0.827318
19.3817819365	0.585156
0.17595456909	4.35212
-0.08558934455	0.548438
4.82815263545	0.772944
6.79012141587	-0.762466
0.35057848941	0.0641499
0.423883959803	1.19932
1.70856324938	0.532262
0.175407812031	1.77744
0.532102418676	1.16209
3.60735587518	-1.11246
0.242791548483	1.60001
2.0656327913	3.73667
0.4181374605	-0.19154
7.76553606801	0.55177
0.640493935497	1.04971
-0.107473971608	-0.151641
0.818117005606	-1.99976
1.22634179708	4.18218
-0.172813385596	-0.352302
0.0944431245523	-0.292706
-0.0247954093296	1.14789
0.163072135707	3.87521
0.250330451664	3.39192
3.24914329828	0.322801
1.15575367959	1.34515
1.79802517608	0.0232762
2.57123019949	-0.681516
3.61453473946	-0.410679
-0.172813385596	1.00544
0.379810596539	-0.391646
0.224485808348	-0.332266
-0.172813385596	0.738507
1.70574291115	1.61937
0.0226726213304	2.53221
1.05855847385	-1.30843
0.0822618227829	1.8284
-0.0177635053837	1.57565
0.433670413147	-0.278126
0.512942809233	2.44809
0.0453827167422	-1.74937
4.09936622758	3.69552
0.136804155276	4.06116
1.54773345936	1.64248
0.407763729776	1.8891
-0.172813385596	-2.9859
0.351321580463	4.18937
2.11128873442	-0.21462
0.354096491857	2.02395
2.71637582578	0.609957
0.0358899355699	-0.0303957
0.35642334272	1.18169
2.89226422326	-1.3456
0.865135370255	3.9588
2.94890018388	-0.435346
0.193475235471	-1.15099
9.83731960811	0.72232
0.605804170055	2.49746
1.40287888843	0.0624944
-0.049285592827	0.518752
0.531768027028	2.0629
0.458407303687	2.06914
6.17153922183	0.135418
0.144875944593	-0.656914
-0.15049845618	3.92485
0.402126695008	1.56014
0.327258786899	0.137149
0.530517787518	1.42485
0.264030164157	-1.04248
5.86423675702	1.71163
0.24449432244	-0.241917
0.414804605449	-0.528769
0.0666046721701	-2.24916
1.15748062891	1.28616
0.0579278013917	0.892156
0.121673357619	0.695468
3.38672923535	1.72348
0.361971185929	0.790678
0.26228270573	2.92429
1.0414074815	0.068312
0.457888262568	-0.249301
0.17308117017	1.90619
0.379737378962	5.32826
0.95999447943	0.436391
0.11425424792	0.19517
-0.0389238091024	1.56742
3.82296292209	-1.87283
0.570836237607	0.653812
0.704122682576	1.62241
0.570897388261	-1.38507
0.0899015483708	-2.35119
0.0870619621484	0.0368738
0.376917143327	2.5492
0.654278833485	1.74827
0.184665552288	-2.1794
0.219775121512	1.23673
0.396447334894	0.800193
0.0295881231133	3.43432
0.770027802292	-1.45322
2.57099556685	4.09152
0.232099201364	-0.422744
-0.133671813859	-0.63226
0.962468382578	0.356232
0.329469434155	-1.03777
0.280462208968	-0.724643
0.386646290007	1.50486
0.314750190701	0.865092
0.608640799939	-1.23717
0.298888760187	0.233236
0.629880644572	-0.510789
4.00688580536	0.571155
0.444090613752	2.31576
1.70168736939	1.56157
0.0245777727026	2.19091
1.13413907226	-0.234346
0.383650266919	-0.752202
6.07139355446	-1.1862
0.204053534582	-0.437474
0.190762355232	0.219253
0.504153350082	2.86611
0.239402337258	2.76508
0.991422785278	1.14663
0.142566333222	2.55657
7.8585209342	-0.435326
0.153393050492	1.57664
0.201647392515	0.00372031
1.6205359831	-3.29835
7.31337385138	5.91801
0.501075072896	2.96095
0.417403984887	1.19993
3.24094482127	0.749607
0.57535705952	3.42967
-0.0608141925885	-0.791922
1.37222214674	-0.212905
0.19223581622	0.48028
0.636266461285	-2.72912
4.70483111972	-1.74321
1.80064200581	-0.0763368
1.44782334447	0.894341
0.264888063377	-0.644729
0.389175771331	2.24722
0.0552106401476	0.365172
1.01575840103	-0.0785477
0.337753045893	2.36617
0.804497856257	-0.383487
0.348136568911	0.852556
0.351700893088	1.79555
0.332861619439	2.54849
0.121789989541	1.51821
0.381452383437	-0.181215
0.0546664892915	2.24429
0.00912510617303	-0.36935
0.0234106624808	3.1293
-0.0382854924146	0.61011
0.33464635506	-0.0160028
-0.172813385596	0.675028
0.197413060199	-1.59305
4.58759148297	-0.115201
1.97553655547	0.947099
6.9655739927	2.72958
0.0659256564467	0.713364
0.767790200062	-0.331159
0.038662620886	-1.74516
-0.172813385596	0.0673799
0.433203054613	3.22182
1.62797099817	-0.254534
0.965863042251	-0.97766
0.119283924611	-0.981619
0.0982096248707	-2.40457
0.455313767628	1.33365
0.915305087074	1.42673
0.426796230495	2.50672
0.803660549246	0.623842
0.064363130984	0.2783
10.9766553641	-0.500678
0.349068159688	-2.28472
3.08930416061	2.24124
0.146830494318	-0.76426
0.859276352267	1.62599
0.623143696707	4.57765
0.467023872155	-0.806119
0.209456504888	0.364476
0.167225251067	-4.23282
0.265437280321	4.71002
0.366372648439	2.21801
10.5550827887	0.716868
0.47809347776	1.89212
0.0695098120289	1.68014
2.06527463526	0.192391
-0.125694782324	3.93203
4.95549798919	4.89114
2.29448057831	1.2609
0.463009095296	0.749099
5.42320704987	1.1084
0.0751587803649	1.71513
0.723093596647	-0.760279
1.57012047309	2.45751
1.88494619098	1.41218
0.0410600880773	0.508605
0.381259013158	2.25157
0.958136889671	-0.610319
0.766395208849	3.5319
0.361971185929	1.1032
0.433754840337	3.43108
0.10700505242	1.48512
0.780871910575	-0.744765
0.221322202066	0.457788
0.269831718376	-0.953455
6.56917404646	1.14991
8.6745983471	1.45026
0.358535694404	2.07729
0.308144848087	0.394454
0.13789328645	1.01233
8.38683084692	-1.68878
0.354864041612	0.655518
1.36762504888	1.29808
0.340605561588	-0.400257
1.80257479981	0.833395
3.30266838855	1.06521
0.568898599928	4.29694
1.00369474326	-0.0810182
1.13607899112	-1.42216
0.110242798924	0.537777
0.358857634105	1.23027
6.60421841601	3.12222
0.228973180202	-0.610022
0.707486925053	-2.6756
2.80001040755	2.83007
0.459920915937	2.63409
0.175655542224	-0.563833
0.354203891855	-1.68877
1.6205359831	0.928899
0.150819503393	1.56893
-0.0242350783642	0.941412
1.64309190196	1.7513
13.5048509255	0.798137
3.14579577904	0.717115
0.47481338252	-0.354095
0.0532481820734	-2.59949
0.479435274422	-2.99654
-0.172813385596	0.0403074
11.1810130744	4.75766
0.584410738799	0.578089
0.406078629333	0.594632
0.508049536912	1.24028
0.186089538522	1.46338
0.192427620224	0.735217
-0.0558194348019	-1.63095
1.88480824871	10.9029
0.572948044539	5.21098
0.388968490646	-2.41703
0.689460193179	4.67428
0.541228368342	2.14594
0.339557250268	1.86272
1.58455744006	-0.480923
7.32138910314	-1.626
0.244031009276	0.498624
0.603217833406	1.06513
0.388210044344	2.60559
0.453658452007	1.57978
0.46302687805	0.309623
0.63889445012	0.184473
0.118015889655	3.90994
0.391444135612	-1.73031
0.271856287592	-1.31381
-0.141400983415	-0.939984
0.162853242147	0.0251684
0.524275961586	2.51446
8.30131830588	5.75247
-0.0532697643144	2.25879
0.200838150819	-1.37179
0.0118917592561	-1.10731
-0.0201713137658	0.105453
16.9196094799	2.30216
0.237254522027	-1.15515
0.511262326927	-0.0307981
1.24547748803	4.76996
3.38491600694	1.15274
-0.134889889489	1.59841
0.317241596056	-0.594318
6.02600804595	5.70888
0.396162240615	5.80664
0.311695483318	3.33681
0.683787734855	3.78875
41.0882170198	5.41268
1.57663184912	0.981836
0.846189760894	-0.904789
0.484841403147	1.0331
0.391118699602	1.43566
0.612396144271	-0.324569
1.19530414867	-1.27408
-0.0393770788823	0.551348
0.394757522312	-0.818046
0.759422693807	-1.88334
0.347467932363	-0.390739
0.0561450154537	-1.51057
0.340505003509	3.27627
0.800600979221	-0.409712
0.0286918843015	1.45226
0.357266342826	1.56392
4.80888090206	0.325687
0.139746710704	0.206181
0.478956894248	2.92607
2.21387527365	-0.2775
0.535021544792	-2.51615
0.875372697447	0.188431
-0.0714291410076	0.167427
1.45904907648	3.61071
0.715950638036	0.916611
0.392867367013	0.582317
0.179532087224	-2.36238
0.179532087224	-2.36238
0.665181838616	-0.797279
0.165400729622	-1.28296
0.810932371852	3.2822
1.02233476129	0.783147
-0.0278516137947	-1.40546
0.594172782636	2.55581
1.90751351566	0.119091
1.71808494677	0.650238
-0.078576179053	0.131397
1.0614938066	3.19729
47.4875392509	9.85167
0.80972314842	-0.0899911
0.697851198546	1.22216
0.431311055687	1.97919
0.180898762697	1.57316
-0.0134933174267	1.32451
0.854736691921	0.680683
0.0764922120949	-2.03028
13.0601240495	1.80825
-0.0304873547661	1.67185
-0.172813385596	-0.175857
8.88082936442	-0.45258
0.369696844926	-1.91953
0.923795740132	-0.593667
46.1670395159	5.64373
0.331472547933	-0.381465
-0.0983540571626	2.57474
0.745092738935	-0.377931
1.08653548112	-0.17311
0.421449740855	0.19815
1.62582054777	-0.213776
1.05111492891	1.8691
1.4395512948	-0.0792441
1.04110200481	4.35595
1.44824945817	4.41297
1.44824945817	4.41297
1.44824945817	4.41297
0.587334045238	0.368861
1.63567711238	1.82399
1.816718569	0.514479
0.807161771636	3.22704
-0.116476304377	-0.249895
0.85647550595	0.231271
0.884450957283	1.20298
0.302856222088	0.15667
0.595120946883	-0.516041
1.01321046979	2.14512
-0.0231873476092	1.25375
-0.172813385596	0.40017
0.665706468457	0.847755
10.4954746145	-0.124514
1.07310901378	-0.758563
3.28091078056	0.943258
0.324406383663	1.77792
0.262420232066	0.697331
2.01728248816	0.48466
1.29975166029	1.8083
-0.099517780507	0.834774
0.534904610711	-0.974786
0.38703988668	0.907068
0.145204120009	2.04907
0.0619400613448	-1.73192
0.329518926078	1.32719
4.58881987684	-1.31903
0.784400074692	1.33984
10.9630080221	0.686464
0.0318014560913	2.81474
0.463158261405	-0.219195
-0.0349631368001	3.10545
0.065763419394	-1.03964
0.613996428328	0.0258956
0.374611734944	-0.700971
0.112091986797	1.2867
1.82550902763	3.92194
0.630908465648	-2.55503
0.737662249984	-0.811155
1.54658289067	0.654993
0.808326713666	-2.69956
0.216032754197	2.96685
3.62461535477	-1.61874
0.185947324672	1.33074
1.84700535813	-2.98823
1.16861781981	5.48931
0.452838288287	-0.86917
0.512597144081	-0.200861
0.0518246541434	1.78053
0.262250459222	2.09736
0.58765794773	-0.101118
0.150907567225	1.37207
-0.172813385596	0.651057
0.596002520422	0.83182
0.209766703312	-2.89465
0.0226795892895	0.354715
0.319046058775	2.9295
-0.110510499135	-0.848773
4.00003962536	-0.377931
0.143772597332	-1.93861
0.159928401765	2.56672
2.44341316772	0.281156
3.96192554385	-2.24014
4.37230779347	1.72086
1.27954397959	0.79187
0.477496746499	0.0723037
0.32744575581	1.00814
-0.026467165207	0.16345
1.5183113022	0.850311
1.5183113022	0.850311
0.152248259621	1.72537
0.0930974760618	1.09494
-0.0851121003697	-0.492122
0.47407272852	1.48391
3.30315869354	5.1506
10.7803915858	0.834803
3.8266264964	-1.12121
1.83645959918	1.0726
0.890318530127	1.53944
-0.172813385596	2.45858
16.0897383341	-0.772366
0.747630947662	2.15224
0.061471756857	0.152875
0.237865783602	-1.97486
0.614122914233	3.4073
1.77841949425	0.962898
0.339730551749	2.47743
0.32946479097	-0.050787
0.0862038817206	0.254717
0.565175149043	0.11562
0.0859647467343	-0.175003
0.338090005285	1.21546
1.11260627068	0.724737
0.184080558033	-2.51563
-0.105868597349	-1.91625
0.708787099312	2.04915
0.0441127587733	-1.69257
0.202885717103	0.109247
2.48086731702	-1.62806
0.340643499191	0.258154
3.58597532709	-2.23066
0.152592841881	-0.843327
0.260336555118	1.82372
0.429614310733	0.732845
0.145849557659	2.53647
2.36456197746	-1.77765
0.0427951644209	-1.70204
5.10178426092	1.29261
0.879256395181	0.207689
9.19299349286	-1.36054
0.54663210737	0.69393
0.380177888895	4.92013
0.00983356216659	-2.2752
0.227578589108	0.982752
7.79516706018	-0.225437
0.638150279843	0.801971
-0.0629770208388	2.08674
0.359469835079	1.88141
-0.00908374330468	2.33077
1.6351006349	-0.394611
0.581081123433	-0.769719
0.20522405152	-1.01934
0.162954220347	-1.37106
0.627310796757	3.61206
0.840067745072	0.179445
0.564838604109	-1.77868
0.636026833832	0.808163
0.996841448629	-0.250691
0.248242728811	1.11147
0.528278198389	2.05279
0.305776747998	0.757576
6.69778488771	1.50771
0.118843241753	-0.88324
1.23726116529	1.88231
0.245161171073	0.282381
1.30856607212	0.844909
5.71858812605	3.37241
28.4950027274	6.11552
2.31136662651	-1.19848
0.583974694258	0.433265
1.46564014412	4.07792
0.00904528364611	-0.687618
0.367732079594	1.3137
3.47018614147	-0.606777
3.06628654555	0.185545
0.0934241849121	2.85776
0.551545265618	2.24613
1.02385741608	0.286155
3.38989871148	-0.173063
0.825251761008	3.3465
0.825251761008	3.3465
0.393659620599	-1.92309
1.43760848612	3.68281
1.71145335486	6.58402
-0.172813385596	0.923498
0.197090337807	0.77449
0.0967557825791	-0.361365
6.41740524985	6.80636
1.48603012414	2.62846
0.243655530208	-1.18717
0.879816735901	-0.239531
27.5698030656	16.7717
0.308561918374	0.797984
2.67898315923	0.0297186
0.691078650107	2.68566
0.414723241756	-2.50966
0.414723241756	-2.50966
0.414723241756	-2.50966
0.365255700226	-0.104312
1.18443865547	1.34781
0.258107213153	-0.831106
-0.0471637768721	-0.942493
0.437391046782	4.94323
1.60483864952	1.86658
0.620465198412	2.9383
1.48137105257	-0.584746
0.56084226449	0.976556
0.586369606134	0.0605805
3.79076904222	-0.38013
0.882768625928	2.33542
0.606884536977	-0.00712351
-0.172813385596	-0.478767
1.46484073789	-0.497264
0.74634867339	3.96029
1.2617473468	0.66719
0.202201108144	-0.666991
0.0522726601031	-2.68283
0.375050590195	1.81873
-0.172813385596	1.49591
0.183589141996	0.255875
-0.0492451442472	-0.814999
0.921964991781	-0.560291
2.39301517878	-1.88799
0.596009177589	3.29834
0.140429559127	-0.606554
0.826511833834	-0.7481
-0.101934119136	-0.0950846
0.429192972185	-0.370375
2.64447074087	-0.973108
1.45726550099	2.23565
4.25469276773	-0.422143
2.05742561365	-0.271095
-0.172813385596	3.68616
0.212179407203	0.877771
0.545219764399	-0.269456
0.563934083245	2.6322
0.0878346236391	0.934513
0.519209063385	-2.09793
0.0533943195256	1.71014
1.71223528703	2.61147
1.10990236435	4.255
0.0299356889658	1.80992
14.8727243176	-1.86665
1.63504244005	2.72075
0.46098380134	1.31387
4.04784335737	-2.50125
0.668699243175	0.749337
0.103396498446	2.0339
1.18680072657	6.00743
3.94090781078	0.671675
0.601304277959	0.606707
-0.172813385596	0.309304
0.227801067075	-0.400513
0.153856297599	1.0384
0.241528316693	0.768038
1.64190091898	1.09087
0.352076996482	2.49142
2.31168972232	0.79947
0.877606425002	-1.16098
-0.0220730492741	0.914581
0.769793939075	-0.0933941
0.614970528068	0.114241
0.066245192199	0.651856
0.0747014198709	-1.04392
8.0236581411	2.91982
0.314339304117	-0.292619
2.95383351624	3.92281
0.550882811116	3.32311
0.430393468128	-0.109589
2.24756443809	5.04501
0.380664140218	0.953017
0.116669735827	4.38742
0.0644728272455	1.48793
1.74882763942	1.94412
0.635389859584	-1.46673
0.636050975566	3.51736
0.290477661299	-0.045048
0.731453778779	-0.169473
0.415923905013	2.1089
0.806978599402	2.0695
1.14907231155	3.50109
0.0120621142627	1.89189
-0.0470524199741	1.64767
4.73725523171	0.648086
1.46018222337	0.233122
0.721371105257	0.419438
0.410987235952	0.954892
10.7122401991	1.20659
0.246656876438	0.719276
0.0304538722541	-1.54852
5.99775877481	1.40474
0.269295871227	0.46208
0.397865682435	-2.47721
1.90206429882	-0.843988
0.0995891158251	-0.702143
0.981085584412	1.06876
0.127667875394	0.760164
1.27132939029	0.0865539
1.25963493085	1.45734
1.42219967351	-1.0551
12.8065807558	-0.0885287
0.418224822964	2.03451
2.52936268714	-1.98365
0.577674548518	0.524344
3.42554563873	2.73631
6.14857047599	1.88087
-0.14191579102	-1.54556
0.0845899776069	0.5504
0.0263157597278	0.0439639
1.28470438121	0.0390653
0.360688998062	-0.0078806
0.327178896889	0.324172
0.24509612636	-1.12503
0.961383754268	0.199418
0.39538440262	0.127324
0.522123184747	1.2145
0.294088439368	1.75708
-0.0975467415383	0.264493
0.0957251886176	1.15209
8.00311653081	3.27476
0.294883352804	-0.832642
4.11116620716	5.48584
0.431584266849	0.717105
0.349833312685	1.26592
0.167771146779	1.02532
0.389218956715	3.07668
0.248128295695	0.2556
-0.049515979939	4.79866
1.38729092044	1.50342
0.524860310996	0.227847
0.231094921949	1.21583
0.692910404259	-1.62359
0.320214664597	-0.280541
0.100812133102	-1.56445
0.345018755783	4.25098
0.410017733716	0.669481
55.1750966193	11.9871
0.753098057138	1.65264
0.182221433572	0.812688
0.402414090485	0.795203
0.606677096094	-2.12315
0.348038833754	2.03107
1.39139617554	0.0402841
1.11275869221	-0.742785
0.0477282355568	-0.146028
1.36369986225	-2.09318
0.202172195007	-0.753789
2.07492115159	2.19937
0.88176022378	2.29927
1.12978323179	0.563177
1.32159692134	0.203168
0.0528325228677	-2.32589
1.78107489586	2.12924
0.570384407805	1.2799
0.167279481101	3.75483
0.298291262171	3.336
0.260663082467	0.629845
0.286118575096	0.454933
0.333277775479	-2.0325
-0.115706375866	0.144223
0.438989663384	-0.313721
1.85405971009	0.640596
0.160777876871	-0.219407
0.458969395657	1.65493
-0.0712331983475	4.41755
0.0927286390098	2.58643
0.484086373243	0.836086
6.0847737498	1.56369
0.270933542012	-0.866733
0.373933304268	0.0917161
0.283970737737	-1.0758
1.89510637146	-0.295098
0.276194776185	5.30637
0.267321759077	1.44659
3.43358781005	1.22086
2.6590084252	-1.85435
0.532817911165	5.16574
7.36156625416	5.64499
1.60955873782	2.17627
